# Time (BTJD),Normalized SAP_FLUX,Normalized SAP_BKG
1917.8907179445637,0.9893006440347341,0.0489439815768098
1917.9115514297278,0.9996645445534547,0.03254206480974911
1917.9323849142927,0.9970991578576899,0.028770488993649944
1917.9532183982994,1.0011084253659288,0.03743217537625503
1917.9740518817048,1.0039854509544908,0.044501435352262204
1917.9948853645499,0.9993245206894308,0.041236848387389766
1918.0157188467915,1.0038094521061351,0.03739682155428521
1918.0365523284709,1.0042807455924083,0.03788650959901608
1918.0573858095545,1.0023272127886353,0.026336340740579164
1918.078219290064,0.9902921157324466,0.0391900877580308
1918.0990527699657,1.0029561940170677,0.02933314130925469
1918.1198862493013,0.9968056062175213,0.04085773506243684
1918.140719728027,0.9966900189194264,0.034151792022842895
1918.1615532061849,0.9954282558846375,0.036630320605620464
1918.182386683731,0.9984412548133911,0.0380136329163118
1918.2032201607071,1.001433407878435,0.030346366802730073
1918.2240536370796,0.9946294569824278,0.04741173188845839
1918.2448871128702,1.0035008446387823,0.033086664109879906
1918.2657205880453,0.9994071176678796,0.03029446438324247
1918.2865540626467,1.0031461985193528,0.036822133895031174
1918.3073875366306,0.9915169606051605,0.035476432033243896
1918.3282210100392,0.9921615668289328,0.03582395258111741
1918.3490544828283,1.0017205491316779,0.037962482705802277
1918.3698879550402,0.9972423950140207,0.035533599915578064
1918.3907214266408,0.9912905430475139,0.023301177514021502
1918.4115548976526,0.9989504981094012,0.037639032845227356
1918.4323883680413,0.9983671527023247,0.025438203220750202
1918.4532218378495,1.0019159631634151,0.024264757214943523
1918.4740553070326,0.9990044868854158,0.024545331163767815
1918.4948887756336,0.9952262935124895,0.043215157999743334
1918.515722243608,0.9947820504190021,0.03796398712375844
1918.5365557109983,0.9823252480188591,0.03621735787665388
1918.5573891777703,0.9947747126740997,0.031303176622849364
1918.578222643947,0.9998072223937476,0.020773755347668652
1918.5990561094932,1.0073860919719804,0.02672824161815947
1918.6198895744524,1.0019911452716082,0.03447674630137397
1918.6407230387797,1.0098353439201255,0.029464025671440817
1918.6615565025181,0.9840330359051478,0.029055576196342723
1918.682389965623,0.9979997987485829,0.02929778748728487
1918.703223428138,0.9893240637663814,0.034701656785820253
1918.7240568900274,0.9970354061640397,0.026515366477362492
1918.744890351315,0.9955250223161569,0.038230269101999184
1918.765723811966,0.9983352672198043,0.02936097304144369
1918.7865572720232,0.9993505988342237,0.03361170597658058
1918.8073907314422,0.9967591987536242,0.03242547241814653
1918.8282241902662,1.0046602874107329,0.02118671807663523
1918.84905764845,0.9913349071181585,0.026380721070285957
1918.8698911060376,1.0015922096901257,0.02494324971317277
1918.8907245629835,1.0025107520570844,0.01977331740682065
1918.9115580193316,0.9963377919611281,0.026701162094948546
1918.9323914750462,0.9975667306314341,0.03348683928621911
1918.9532249301517,0.9936986555237303,0.024267013841877766
1918.9740583846121,1.0040599100172256,0.028809603860510166
1918.9948918384719,0.9977547342882014,0.03878840816373544
1919.0157252916854,0.9993907831654253,0.02975813938187057
1919.0365587442966,0.9971138625172895,0.02598882019270565
1919.0573921962598,0.9983275358328114,0.023056709596145107
1919.0782256476195,0.9887737648945435,0.026020412969785058
1919.0990590983297,1.0040022676283724,0.02549236226717205
1919.1198925484448,1.005150692837433,0.02481687860485513
1919.1407259978992,0.9850660437027656,0.028920930789266188
1919.1615594467469,0.9985976630515311,0.02223905843697084
1919.1823928949425,1.0025911121556805,0.030138004915801576
1919.20322634253,0.9964444081548676,0.02763089239185692
1919.2240597894636,0.9994870591955443,0.03352670636205741
1919.2448932357881,0.9986333219541529,0.023697591645470296
1919.2657266814572,0.9996966356870618,0.023547902058832133
1919.2865601265157,0.9963503323222611,0.009118277232300373
1919.3073935709276,0.9917117273749165,0.019060975504577745
1919.3282270147174,0.9968778334817657,0.033774183115846124
1919.349060457849,0.9829567840535953,0.03503939861697871
1919.3698939003673,1.0034701882223023,0.02348020325080483
1919.3907273422258,1.0041240166835572,0.02395710374290831
1919.41156078347,0.9931284864163334,0.021943440308584927
1919.4323942240528,0.9938315218843689,0.0250861694190082
1919.4532276640196,0.9985838239200264,0.017581380444692016
1919.4740611033242,0.9920229704773931,0.028475623074242114
1919.4948945420213,0.9939537097439411,0.020014776488784716
1919.5157279800444,0.9914621051778393,0.027323238919821705
1919.536561417449,1.0020603217244697,0.023610335404012875
1919.5573948541883,0.9991905221258197,0.013513434291228853
1919.5782282903076,0.9935576232373873,0.022381225933828186
1919.5990617257603,0.988899373704531,0.033092681781704554
1919.6198951605918,0.9902241508845603,0.02417599655552994
1919.640728594755,0.9906208761912588,0.03506723034916772
1919.6615620282957,0.9902270001780408,0.019543141459527798
1919.682395461177,0.9992421237217612,0.024402411457932385
1919.7032288934247,0.9900915193158484,0.01580240621152996
1919.7240623250013,0.9935917754202921,0.027946820162651025
1919.744895755953,0.983568159032718,0.03994756219895858
1919.7657291862322,0.9970883990157905,0.026080589688031553
1919.786562615885,0.9951495024245077,0.011338798135596089
1919.8073960448644,0.9895300075774083,0.037033504617871985
1919.8282294732162,0.9906528241157675,0.022870161769580972
1919.8490629008927,0.9935563042636641,0.02496055051966864
1919.8698963279505,1.002229746552037,0.021817821409245364
1919.890729754322,1.005320594372613,0.019815441109593192
1919.911563180063,0.9964128353190762,0.017616734266661833
1919.9323966051265,0.9973951028388233,0.03614589802373617
1919.9532300295587,0.9970150083485378,0.024614534389751287
1919.9740634533114,0.9931919700416526,0.017851423467823167
1919.9948968764318,0.9878892381130051,0.02245795124959247
1920.0157302988714,0.9937610794755074,0.026423596982036585
1920.0365637206771,0.985312521783978,0.020303624736367896
1920.0573971418012,0.9898191909069157,0.041255653611841796
1920.0782305622997,0.9923667890461348,0.01068512853364352
1920.0990639821052,0.9906721956848271,0.021264947810355678
1920.1198974012743,0.9952262501625592,0.01816509461168303
1920.1407308197588,1.0031600384628343,0.02321993894438873
1920.1615642376055,0.9922008157963901,0.016599747728296043
1920.1823976547662,0.9947763258361353,0.02492970995156731
1920.203231071288,0.9955939633856397,0.01859686256510164
1920.2240644871224,0.9915104561548388,0.02371338803401
1920.2448979023166,0.9986832312088878,0.017442973992725073
1920.265731316822,1.0013671273290279,0.01142680658603159
1920.286564730686,1.0018562420997021,0.013429939094661841
1920.3073981438697,0.9920501780956431,0.03300993879411562
1920.3282315564009,0.993922379140121,0.022216492167628405
1920.3490649682406,0.998781589921438,0.01758438928060434
1920.390731789939,1.0049202706255564,0.015323249092492235
1920.4115651997965,1.0057080376939496,0.020247209063011806
1920.43239860896,1.0120383525283334,0.017550539876590686
1920.4532320174767,1.005370865391477,0.02138454903787059
1920.474065425298,1.0093890731935626,0.026540941582617255
1920.494898832471,1.0039407346528186,0.016762977076539662
1920.5157322389477,1.0063288935722454,0.01419719225230467
1920.5365656447748,1.008792956491324,0.011641186144784734
1920.5573990499138,1.0109205597054194,0.018298987809781484
1920.578232454392,1.0021681211014861,0.01669979152238084
1920.599065858171,1.0077356424178514,0.01834412034846636
1920.6198992612976,1.0110801536149612,0.01970561859879334
1920.6407326637236,1.0084273071161587,0.009501903811121785
1920.6615660654963,1.009665686430822,0.02315750559920799
1920.6823994665665,1.0058136123284676,0.014942631349583145
1920.7032328669823,1.0061987702534323,0.01550678808314405
1920.7240662666943,1.0038698535898758,0.018818012004657516
1920.7448996657504,1.0065409422644591,0.01066632330919149
1920.7657330641114,1.0013484073496046,0.025935413355261883
1920.786566461805,1.0040501922009455,0.012530297156876717
1920.8073998587922,1.0018655894852118,0.02179901618479333
1920.828233255121,1.0066857221012515,0.022486535190759556
1920.8490666507414,1.0045325020110425,0.01979212263127268
1920.869900045702,1.0043090608629348,0.022997285086876693
1920.8907334399532,1.0162810554163506,0.019541637041571636
1920.9115668335432,1.0120414828400137,0.017674654357974082
1920.9324002264223,1.0051742239114767,0.01649895172523316
1920.9532336186387,1.003145620748599,0.021152868672621578
1920.9740670101428,0.9991736471938201,0.021052824878536776
1920.9949004009927,1.000769092934065,0.017173683178572
1921.015733791119,1.0113744200375683,0.021203266674153017
1921.0365671805798,1.0022046762943582,0.02300330275870134
1921.078233957404,1.0036944773850585,0.014616924862073983
1921.099067344766,1.0142004389939523,0.011037914544363607
1921.1199007314597,1.0031479993973527,0.024222633512170976
1921.140734117435,1.0068551240936754,0.011659991369236764
1921.1615675027406,1.0101414691332016,0.021668884031585282
1921.1824008873266,1.0092473660833445,0.022661799882652475
1921.2032342712414,1.0066976314320255,0.014030201859170642
1921.2240676544448,1.0049067011366273,0.023236487541906516
1921.2449010369658,1.004756537444312,0.018823277467504083
1921.2657344187637,1.0040470236137455,0.032912151626965064
1921.2865677998877,1.0048541139716949,0.021818573618223445
1921.3074011802873,1.0106469912742841,0.022760339258781116
1921.3282345600114,1.008228708920914,0.015312718166799098
1921.3490679390095,1.0017878827771796,0.022368438381200804
1921.3699013173305,1.0030197774121532,0.0065517401990872965
1921.3907346949238,1.0003223573052664,0.008670712890342052
1921.411568071839,1.002402015309954,0.0119067159140474
1921.4324014480244,0.9990020583103718,0.023012329266438317
1921.4532348235302,1.0077707884242497,0.01503816188979946
1921.4740681983149,0.9992563187803902,0.018284695839197944
1921.4949015724083,0.9998174334333264,0.019775574033754892
1921.5157349457688,1.0030937788644074,0.021684680420124988
1921.5365683184464,0.9989663579357787,0.02180352943866182
1921.5574016903895,1.0046568738674524,0.018242572136425394
1921.5782350616482,0.9994763492530708,0.025177186705356028
1921.599068432171,0.991388836704924,0.02276410030367152
1921.6199018020075,0.9970367450303049,0.011754769700474996
1921.640735171106,0.9978638632342139,0.020135129925277707
1921.661568539517,0.9933405435869793,0.023921749920938495
1921.6824019071883,0.9991504318033544,0.017825848362568408
1921.7032352741803,0.9989099239541557,0.02999658962792231
1921.724068640421,0.9880200799734206,0.02002380299652169
1921.7449020059707,0.9852162673034277,0.019951590934625892
1921.7657353707773,0.9927739222372195,0.03163490078218318
1921.786568734891,0.9961112453014185,0.018897746156334126
1921.80740209826,0.9780796822373286,0.021910343113549353
1921.8282354609344,0.9980947147925583,0.020253978943814536
1921.8490688228621,0.9942931280919913,0.020372075753373287
1921.8699021840937,0.9954079915469367,0.010148051323293541
1921.8907355445765,1.0033671141477432,0.0156369202363521
1921.9115689043615,0.988235971879392,0.02268737498790724
1921.932402263406,0.9844441619917156,0.015539885278179622
1921.9532356217408,0.9953139304920369,0.02063685331365787
1921.974068979323,0.9917292035866971,0.018620181043422158
1921.994902336204,0.9983812578526156,0.01243175778074808
1922.0157356923303,0.994078723887315,0.01427090873215663
1922.0365690477533,0.9998891883287565,0.01399259141026658
1922.05740240242,0.9938046653693878,0.03509054882748824
1922.0782357563817,1.0018955019399711,0.016533553338224892
1922.0990691095844,0.9948993086339063,0.03180715663816377
1922.1199024620805,0.9921955460399031,0.01298087033474736
1922.140735813816,0.9923606174442787,0.025380283129437953
1922.1615691648424,1.00048097217481,0.0215402562963334
1922.1824025151063,0.9978404222645817,0.023648698061895016
1922.2032358646693,0.991242936515958,0.0313979549540876
1922.2240692134574,0.9958891071954269,0.021634282418593546
1922.2449025615326,0.9881633469211132,0.03907575199336246
1922.265735908841,0.998220018247104,0.03195910285173618
1922.2865692554344,1.0054869266116224,0.011284639089174242
1922.3074026012587,1.0028493980603759,0.0308375592654171
1922.328235946366,0.9977745342668414,0.024166217838814886
1922.349069290702,0.9932874225736509,0.025286257007177803
1922.3699026343188,1.0019376092451362,0.024089492523050607
1922.390735977162,0.9936290933266845,0.028638100213507652
1922.411569319284,0.9967702875245286,0.01846597820291551
1922.4324026606298,1.00015821743323,0.020314155662061035
1922.4532360012524,0.9993347434059292,0.015010330157610455
1922.4740693411065,0.9997052310808415,0.019947829889735487
1922.4949026802253,0.9920090037388476,0.031978660285166285
1922.515736018563,0.9969607631246988,0.022630207105573067
1922.536569356173,0.9974008169045967,0.02301383368439448
1922.5574026929996,1.0065627955604368,0.011729194595220234
1922.5782360290962,0.9956692455045573,0.02280622400644407
1922.5990693644067,0.9955883415982413,0.017692707373448035
1922.619902698985,0.9950688593933262,0.029963492432886735
1922.6407360327748,1.0045098018343526,0.014880950213380486
1922.6615693658298,0.9971404672838309,0.01201352958893493
1922.6824026980937,0.9958374253384038,0.02876748015773762
1922.7032360296203,1.0022078642952361,0.01597541427648864
1922.7240693603533,0.9987994258167878,0.012408439302427564
1922.7449026903462,0.9981512228951865,0.029218805544586345
1922.7657360195428,1.0003614465863147,0.015648203371023316
1922.786569348007,1.0065767840851827,0.015258559120377251
1922.8074026756522,0.9978109831517138,0.01565572546080413
1922.8282360025723,1.0041921930151023,0.00902425111004022
1922.8490693286803,0.9967869654113667,0.020103537148198295
1922.8699026540407,1.0062644464229125,0.02360732656810055
1922.890735978596,1.0011232761384394,0.023056709596145107
1922.911569302401,0.9955281072338222,0.02115512529955582
1922.9324026253978,1.002883511185127,0.016284572166480018
1922.9532359476418,0.9965326133730598,0.019030887145454495
1922.9740692690743,0.9999908330692483,0.0246100211358828
1922.9949025897513,0.9993156712732092,0.019528849488944258
1923.0157359096138,1.0016200160820985,0.024167722256771048
1923.0365692287176,0.9999549062090352,0.007247533503812412
1923.0574025470037,1.0028176985655877,0.01800938735322022
1923.078235864528,0.991247787944021,0.01832757175094857
1923.099069181232,1.0027848782359474,0.0176581057604563
1923.1199024971806,0.9943688512231951,0.030742028725200786
1923.1407358122956,1.0,0.024596481374277338
1923.1615691266422,1.000100584219874,0.0315017597930628
1923.1824024401615,1.0099625768559983,0.019389690827999233
1923.2032357529094,1.0093320280789342,0.019716149524486474
1923.2240690648264,0.9957308594848069,0.02497333807229602
1923.2449023759689,0.9996027619181873,0.018119962072998156
1923.2657356862767,1.0127591054353238,0.016198068134000678
1923.2865689958064,1.0008753121446967,0.024939488668282366
1923.307402304498,0.9969425146634283,0.020789551736208358
1923.3282356124082,1.0076800480192423,0.010921322152761022
1923.3490689194764,1.0003843692477974,0.027560936956895366
1923.3699022257595,0.9897735157631697,0.029487344149761334
1923.3907355312067,1.002433582872693,0.030154553513319363
1923.4115688358552,0.9947389048098547,0.031297158951024716
1923.4324021396537,0.9945069155237034,0.020615039253293516
1923.45323544266,0.9993316927090675,0.030497560807324395
1923.474068744812,1.0068667381539822,0.016917932126024392
1923.4949020461681,0.9910264723635206,0.02806266034527553
1923.5157353466657,1.005263376873779,0.009216064399450928
1923.536568646363,1.0007027215010829,0.017832618243371137
1923.557401945198,0.9961626848833984,0.023600556687297818
1923.5782352432286,1.001325644885195,0.028030315359218037
1923.5990685403922,1.007987855233593,0.02908416013750981
1923.6199018367474,0.9962208690527804,0.02975813938187057
1923.640735132231,1.002217332161779,0.022184147181570912
1923.6615684269018,1.0037169091360323,0.02720514211026296
1923.6824017206961,0.9957556181948151,0.027750493619371833
1923.7032350136737,1.0021922938718764,0.01889699394735604
1923.7240683057698,1.0087237673205662,0.02598129810292484
1923.7449015970442,0.9955006606972158,0.02234587211185837
1923.7657348874425,1.0014731152847465,0.02436705763596257
1923.7865681770045,0.9973447839754537,0.025232097960755956
1923.807401465675,0.9926715428980658,0.015946830335321554
1923.8282347535146,1.0032986200502483,0.030124465154196114
1923.8490680404573,0.9989623343653444,0.028599737555625514
1923.8699013265639,0.9951825541974184,0.03587359837367077
1923.8907346117685,1.0081529610770088,0.02454157011887741
1923.9115678961318,0.9985091485270675,0.01802969699562841
1923.9324011795873,1.0003471460053972,0.03197189040436355
1923.9532344621964,0.9955181180513208,0.023141709210668285
1923.9740677438917,1.0059942354089917,0.016918684335002473
1923.9949010247353,1.0065166915099062,0.03240365835778217
1924.0157343046592,1.0070764769704088,0.02576541412621553
1924.0365675837256,1.001077872619439,0.0220886166413546
1924.057400861866,0.9997968929295433,0.013050073560730832
1924.0782341391434,0.9972929930049368,0.02156282256567584
1924.0990674154982,0.9990009318048956,0.023975908967360342
1924.1199006909642,0.996328525169093,0.03241945474632188
1924.140733965511,1.0042999696837465,0.031205389455698812
1924.1615672391724,1.0018673639093578,0.03183724499728702
1924.182400511888,1.0055746427738894,0.02406090858188352
1924.2032337837222,1.0029535255865307,0.027146469809972623
1924.2240670546032,1.0063141734478747,0.022274412258940654
1924.244900324596,0.995797123547698,0.03919760984781162
1924.2657335936285,1.0078118566879795,0.021721538660050967
1924.286566861766,1.0004018126569028,0.02777456430667043
1924.3074001289358,0.9970547025504871,0.031929766701591006
1924.3282333952031,0.9972739600308274,0.02624607566320942
1924.349066660495,0.986219999444362,0.02936097304144369
1924.3698999248772,0.9975774205437564,0.026954656520561917
1924.3907331882758,0.998548744237029,0.029136814765975495
1924.4115664507574,0.9986631449844076,0.026502578924735114
1924.4323997122465,1.008325829233749,0.02749925582069271
1924.453232972811,0.9988324820985045,0.032071181989470274
1924.4740662323743,0.9970476788168481,0.037208017100786826
1924.4948994910048,1.005470923051869,0.031100080198767442
1924.5157327486252,1.0097698380613276,0.02784978520447855
1924.536566005314,0.9986096685769913,0.02230826166295431
1924.5573992609734,1.0042310755323531,0.029275221217942432
1924.5782325156827,1.0034003380852674,0.025089930463898607
1924.5990657693626,1.004726752205855,0.02876748015773762
1924.6198990220835,1.0066089340693714,0.02399922744568086
1924.6407322737648,1.008559585998714,0.0332468846222112
1924.6615655244773,1.0061258525752568,0.037082398201447264
1924.68239877414,1.0044540381111655,0.024254226289250388
1924.703232022824,1.0100183942288947,0.020773755347668652
1924.7240652704475,1.0058006630178868,0.029856678757999203
1924.744898517082,0.9979331786139015,0.03548094528711238
1924.7657317626442,1.0045851584679988,0.03131295533956442
1924.786565007207,1.0109411806382014,0.02844327808818462
1924.8073982506855,1.0038780665362403,0.02465364925661151
1924.8282314931537,1.008230500284886,0.014044493829754184
1924.8490647345254,1.011954376059953,0.016065679353858383
1924.8698979748751,1.0080407109021052,0.02260237537338406
1924.8907312141155,1.002661396183864,0.04492869005181231
1924.9115644523317,1.0076282402007917,0.011966892632293896
1924.9323976894152,1.0005178675139765,0.023537371133138998
1924.953230925452,1.0138544374813367,0.019815441109593192
1924.9740641603523,1.0087824631797024,0.028641861258398058
1924.9948973941928,1.0106457523232564,0.01980114913900965
1925.015730626882,1.0098200616996837,0.027789608486232055
1925.0365638584979,1.0100192522350557,0.023920245502982333
1925.057397088947,1.0044044266345307,0.027159257362600005
1925.0782303183087,1.0097363594464264,0.016591473429537148
1925.0990635464877,1.0076104972194844,0.024179757600420345
1925.1198967735643,1.006455098400243,0.018970710427208
1925.1407299994416,1.011890616623089,0.01326821416437438
1925.161563224201,1.0150087366249891,0.01912566547669273
1925.1823964477437,1.0042759340778007,0.028010757925787926
1925.203229670152,1.0085882299631304,0.03172366144159676
1925.2240628913253,1.0049998848685135,0.02575939645439088
1925.2448961113473,1.0108196986564932,0.023161266644098396
1925.2657293301152,1.0077914521130829,0.026598109464951426
1925.2865625477139,1.003957935236068,0.032502197733910804
1925.3073957640383,0.9994571151790012,0.036625055142773894
1925.328228979175,1.0056935628093588,0.032699276486168084
1925.3490621930164,1.008853571428546,0.03660700212729995
1925.3698954056504,1.0073060531597802,0.01969358325514404
1925.390728616967,1.0075231360818606,0.03393666025511167
1925.4115618270655,1.0048179004145847,0.021126541358388734
1925.4323950358134,0.9972992776161961,0.033363477013813786
1925.4532282433117,1.0021293938668627,0.027408238534344882
1925.4740614494451,1.0084062476911753,0.028184518199724687
1925.4948946543063,1.0036597813731267,0.01966951256784544
1925.515727857777,1.003489220359446,0.03908853954598984
1925.5365610599513,1.0068302990946405,0.035568953737547884
1925.5573942607082,1.0130537435236788,0.019459646262960786
1925.578227460144,1.0101591202301188,0.027682794811344523
1925.5990606581338,1.0102345188544608,0.03568479392017238
1925.6198938547761,1.0109430901419396,0.04259082454793594
1925.6407270499428,1.0052975875619814,0.023259806020227036
1925.661560243734,1.0056865859547703,0.028746418306351346
1925.682393436018,1.0074949337437455,0.031297158951024716
1925.7032266268973,1.0089256470557302,0.03424581814510304
1925.7240598162366,1.007635479507398,0.026966691864211214
1925.74489300414,1.0068651226878658,0.014686880297035533
1925.7657261904687,1.0108205945765116,0.027694830154993823
1925.786559375329,1.009407312224987,0.022649012330025097
1925.8073925585775,1.005265945248352,0.030278667994702763
1925.8282257403232,1.0090656928164976,0.02926168145633697
1925.8490589204184,1.0087595979698751,0.031188088649202937
1925.8698920989748,1.0025632323282958,0.03409086309561831
1925.8907252758397,1.0055311381155274,0.021999855981941017
1925.9115584511273,1.0085382651827735,0.022797949707685176
1925.9323916246901,0.9998322381581707,0.03877110735723958
1925.9532247966154,1.0028259991537098,0.026175368019269785
1925.97405796677,1.0095454308362082,0.029641546990267983
1925.9948911352747,1.0068446099619535,0.037699209563473855
1926.0157243019307,1.0047013394055555,0.027183328049898602
1926.0365574669015,1.0085019104978723,0.0206676938817592
1926.0573906299828,0.9984626075880496,0.023291398797306444
1926.0782237913118,1.0033936870161568,0.03295427532973761
1926.099056950707,1.0089315413241955,0.03091879783504987
1926.1198901083003,1.0059207498963525,0.028094253122354942
1926.1407232639035,0.9938041111438942,0.02295365696614798
1926.1615564176516,1.0006702565769048,0.05042884209954209
1926.18238956935,1.003445172688774,0.024385110651436517
1926.2032227191382,1.007775848618043,0.011893176152441936
1926.2240558668143,0.9999839156744548,0.043226441134414546
1926.2448890125213,1.0116022113259973,0.021413885188015756
1926.2657221560505,0.9980282916867732,0.02513054974871499
1926.2865552975497,1.0003297225422967,0.025401344980824223
1926.3073884368023,0.9981485774045518,0.031113619960372905
1926.3282215739607,0.9981001570020226,0.03441280853823707
1926.3490547088008,0.9962084199987986,0.041139061220239206
1926.3698878414796,0.9878263943221337,0.04141060866132652
1926.3907209717656,0.9942409424957418,0.03844239203381809
1926.411554099821,1.0044552393318733,0.03143330877605741
1926.432387225406,1.003282604609031,0.039886633271734
1926.4532203486885,1.013857210387691,0.008359298373416436
1926.4740534694217,1.0094934139571152,0.045777933988066
