# Time (BTJD),Normalized SAP_FLUX,Normalized SAP_BKG
1917.5782154509566,0.9999521909821705,0.0014035501080420416
1917.5990489445223,1.0000407590612792,0.0013794841211854287
1917.6198824375476,0.9998973876824243,0.001128300482095563
1917.6407159299902,1.0000447287392373,0.001262607723999303
1917.66154942189,0.9994617823838748,0.0018055744579721681
1917.6823829132047,0.9999923129902342,0.0010452796257416211
1917.7032164039842,1.0000535199540102,0.00168328661289399
1917.7240498941662,1.0001542495801614,0.0015053614693879827
1917.7448833838007,1.0004430229460415,0.0013317328523490314
1917.7657168728451,0.9997366035845132,0.001023769800200852
1917.7865503613402,0.9999748175343215,0.0012252714528646939
1917.8073838492426,0.9999875673199914,0.0014835253253813613
1917.8282173365933,0.9999429027148605,0.0013742086393208155
1917.8490508233494,1.0001650004071025,0.0013952289871628062
1917.8698843095613,1.0001612627103051,0.0013300468736087941
1917.8907177951664,0.9995387675766031,0.0017508073421199444
1917.9115512802152,1.000000395307589,0.0012236126673299443
1917.9323847646651,0.9998885070016237,0.001115601255132808
1917.9532182485566,1.0000142659125972,0.001305736147902792
1917.9740517318469,1.000167568033597,0.0016738777637952467
1917.9948852145767,0.9999953541449115,0.0014224493858559916
1918.0157186967033,1.0001735063001524,0.0016243861298076367
1918.0365521782674,1.0002550163824082,0.0015068027092788306
1918.057385659236,1.0001571601570705,0.0011597902140503174
1918.0782191396304,0.9997457315439124,0.0012650823056986837
1918.099052619417,1.0001355342896632,0.0011495927619924304
1918.1198860986376,0.9999430124961097,0.0016973726933366179
1918.1407195772483,0.9999169687220573,0.0012602691083273612
1918.161553055291,0.9997516892949065,0.0013908780742847742
1918.1823865327221,0.999954999893128,0.001225189873248231
1918.2032200095832,1.0000764356052183,0.0010908282449335152
1918.2240534858406,0.9998460768842453,0.0017408546289114468
1918.2448869615162,1.0001723917505472,0.0012502348155024004
1918.2657204365762,1.0001500147921243,0.0009552429223718534
1918.2865539110626,1.0001086073295773,0.0013318688183764698
1918.3073873849314,0.9997624247992427,0.001276666611236443
1918.328220858225,0.9996986852490141,0.0014415662093138432
1918.3490543308992,1.000183793746635,0.0012424031723219436
1918.3698878029961,0.9999219682463716,0.0010844106484384185
1918.3907212744818,0.9998087857439636,0.0008557973699033419
1918.4115547453787,0.9998261347789039,0.0014665839583625254
1918.4323882156525,1.0000872262599996,0.0009422173769432461
1918.4532216853456,1.000320173687767,0.0006619913943925188
1918.474055154414,1.0000495221187773,0.0008954178702989178
1918.4948886229001,0.9997487098096609,0.0015886542577968014
1918.5157220907595,0.9998197276930765,0.001284770186471777
1918.5365555580352,0.9993166459124425,0.0015618961435969066
1918.5573890246922,0.9996544257814671,0.0012831114009370273
1918.5782224907537,0.9999285722122288,0.00080538116692915
1918.599055956185,1.0003325120488655,0.0010225189127484181
1918.6198894210295,0.9999717932726637,0.0011933738228276241
1918.640722885242,1.0003809210450652,0.001140537424565027
1918.6615563488658,0.9993814809774587,0.001088136117590233
1918.682389811856,1.0000577630407075,0.0010231171632691474
1918.7032232742558,0.9995587534064552,0.0012535795797773872
1918.7240567360307,0.9998330830646127,0.0011531278787058313
1918.7448901972034,0.9999460353480897,0.0013126160288911796
1918.7657236577395,1.0000933152460916,0.0009813483996400434
1918.7865571176822,0.9998754131570549,0.0012394119197182967
1918.8073905769863,0.999863442722218,0.0012943421948034466
1918.8282240356957,1.000210546729782,0.0008055171329565885
1918.8490574937648,0.9997511179032254,0.0010170802716508785
1918.8698909512377,1.0000235122863204,0.0009655491472516909
1918.890724408069,1.000209782283354,0.0008984907025190278
1918.9115578643023,0.9997241537820728,0.0009639991345388921
1918.9323913199023,0.9997349458778041,0.0014193221672249062
1918.953224774893,0.9997912265235974,0.0010555042710049956
1918.974058229239,1.0002044480281287,0.001112365263679772
1918.9948916829842,0.9998160881418899,0.0016007008478278516
1919.015725136083,0.9998845851748608,0.0011142144016529356
1919.0365585885795,0.9998623449490902,0.0009127671354000692
1919.057392040428,0.9998069028021246,0.0007386490406623392
1919.0782254916733,0.9995666853958802,0.0011552217555283841
1919.099058942269,1.0001576285287577,0.0007378332444977082
1919.1198923922695,1.0002050146109418,0.000966174590977908
1919.1407258416093,0.9994664476683852,0.0010489507084824603
1919.1615592903427,0.9999340833744079,0.0007853941608956921
1919.1823927384235,1.000215665596224,0.0010709500117220081
1919.2032261858965,0.9999586159695023,0.0009988608239741208
1919.2240596327158,0.99992063900846,0.0013905789490244096
1919.2448930789258,1.00008850790802,0.0009701447989791119
1919.2657265244804,0.9999302323507546,0.0009422445701487337
1919.2865599694246,1.000065310216717,0.0007043856017478398
1919.307393413722,0.9996865493465056,0.0010297794986136334
1919.3282268573973,0.9998775431183168,0.0013291766910331878
1919.3490603004145,0.9995294414592923,0.0011637332288460334
1919.3698937428185,1.0001559835014884,0.0010163460551027106
1919.3907271845626,1.0001646426210211,0.0009306330714054867
1919.4115606256923,0.9997995145563005,0.0007847415239639873
1919.432394066161,0.9998450446756667,0.0009834966628735715
1919.4532275060133,0.9999086240514203,0.0007270919283300676
1919.4740609452035,0.9998766487483235,0.0010108530275941955
1919.4948943837862,0.9997715461090126,0.0007485473674598613
1919.5157278216952,0.9998428286584556,0.0010280663266679084
1919.5365612589856,1.0001419193880954,0.0008370884445278058
1919.5573946956106,1.0001574197437009,0.0006068435736634672
1919.5782281316156,0.9999319102097137,0.0007684799870823438
1919.599061566954,0.9997152081181386,0.0011066274973218677
1919.6198950016712,0.9997152373997098,0.0008444034168039965
1919.6407284357203,0.9996811702024464,0.0014989710660983735
1919.661561869147,0.9997851996171894,0.0008449200877082628
1919.682395301914,0.9999442623996763,0.0012128713511623036
1919.7032287340476,0.9997645547856673,0.0008289576760869842
1919.72406216551,0.9999736259211404,0.0011399391740442978
1919.7448955963473,0.999548236246674,0.0014309880523791288
1919.7657290265126,1.0000218440656292,0.0008179716210699541
1919.7865624560513,0.9998842882972734,0.0006354780190420133
1919.8073958849166,0.9996789859678498,0.0012353329388951422
1919.8282293131542,0.9998559745645101,0.0008956082227373317
1919.8490627407168,0.9998941172849585,0.0009873580980528246
1919.8698961676605,1.000256037921733,0.0008102759439169357
1919.890729593918,1.0002892319993664,0.0006136418750353919
1919.9115630195452,1.000123458669719,0.0008200111114815315
1919.9323964444945,0.99993191588988,0.0012881421439522515
1919.9532298688125,1.0000758107321173,0.0008965871781348889
1919.9740632924515,0.9997318733642069,0.0009302795597341466
1919.9948967154578,0.9996177999328452,0.001197697542500168
1920.0157301377835,0.9999140081344985,0.0009649237035254738
1920.0365635594753,0.9993869513519086,0.0010582235915537655
1920.0573969804855,0.9997167666049062,0.0015124860892257595
1920.07823040087,1.000033625212518,0.00037385218904487143
1920.099063820562,0.9997064064311535,0.000786101184238372
1920.1198972396169,0.9999079712666867,0.000812397013944976
1920.1407306579874,1.0003272997778487,0.001010907414005171
1920.1615640757204,0.9997328719456073,0.0009308506170493882
1920.1823974927672,0.9999498678849694,0.0009747676439120205
1920.2032309091753,0.9999379007661459,0.0008021179822706263
1920.2240643248958,0.9996947600018679,0.001106518724499917
1920.2448977399763,1.0000018654184293,0.0008240357058937109
1920.265731154368,1.0002863411279599,0.0005336666576960721
1920.2865645681184,1.0001093034357964,0.0007785958595237675
1920.3073979811884,0.9997010134411295,0.00120688884595501
1920.3282313936056,0.9997365995601268,0.0008455183382289921
1920.3490648053319,1.0000667317111085,0.0006171226053378171
1920.390731626803,1.0002825844549867,0.000618400685995739
1920.4115650365468,1.0001024061429917,0.0006328674713151942
1920.4323984455966,1.0005354482855688,0.0005854697141501367
1920.4532318539998,1.0003041467452825,0.0007545026794616672
1920.4740652617074,1.000529644451854,0.0009078723584122836
1920.494898668767,1.0001666172148937,0.000581390733326982
1920.51573207513,1.0002309871049113,0.0006750441330266138
1920.5365654808436,1.0004900416572968,0.0003811399681155744
1920.557398885869,1.0005133091128768,0.0006977504596088416
1920.578232290234,1.0001044246985693,0.0006276191826560686
1920.599065693899,1.000419216841289,0.0006445877428803921
1920.6198990969124,1.000538082769846,0.0007326665354550457
1920.640732499225,1.0003647598973766,0.000386578609213114
1920.6615659008842,1.0003147741246066,0.0009189399930457765
1920.682399301841,1.000277007308464,0.0005628721603898597
1920.7032327021434,1.0004146164069225,0.00045744410271405487
1920.724066101742,1.0000804908559444,0.0005044067685913093
1920.7448995006848,1.0004004287563237,0.0004297342263220906
1920.7657328989324,1.0002325479721335,0.0008714606562642559
1920.7865662965128,1.0001154696923862,0.0005091927727571441
1920.8073996933865,1.0001044088562214,0.000971558845664472
1920.8282330896018,1.000415254500801,0.000574021374639816
1920.849066485109,1.0001865984926805,0.0007150997247099928
1920.8698998799566,1.0001565678683113,0.000788548572732265
1920.8907332740944,1.0008865021124909,0.0008009214812291675
1920.9115666675712,1.0005683608136333,0.0006551930930205941
1920.932400060337,1.0002731876614037,0.0005551220968258658
1920.9532334524401,1.0000173081999226,0.0007337270704690659
1920.974066843831,1.0000256663423253,0.0009635912364565766
1920.994900234568,1.0000723924102495,0.0006215007114213365
1921.015733624581,1.0005097902632216,0.0007590983311890881
1921.0365670139288,1.000074836560115,0.0009563578437968489
1921.0782337905268,1.0001472981209323,0.00045651953372747304
1921.0990671777754,1.0007154744998805,0.00048431098973590034
1921.1199005643562,1.0001059087180477,0.0009238891564445377
1921.1407339502184,1.0003756362401164,0.00042638946204710376
1921.1615673354113,1.0002398193150182,0.0011546235050076546
1921.182400719884,1.0004933311857962,0.0008174277569602
1921.2032341036859,1.0003264585556486,0.0006026558200183618
1921.2240674867764,1.0002779191517488,0.0007767739147560918
1921.2449008691844,1.0002676622154023,0.0006890214406472905
1921.2657342508694,1.0002178092364367,0.0011019774591834713
1921.2865676318806,1.0002276294513461,0.0007942047594737061
1921.3074010121672,1.000336379179488,0.0009026784561641331
1921.3282343917786,1.0002110144038123,0.0006059190046768856
1921.3490677706636,1.0001045671314275,0.0007985284791462501
1921.369901148872,1.0001913549536792,0.00025246171974778773
1921.3907345263524,0.9998846745067373,0.0009805326034754123
1921.4115679031547,1.0003095280967247,0.0002892269335671554
1921.4324012792274,0.9999468313798098,0.0008643088432209915
1921.4532346546205,1.0004006131770888,0.0006760230884241709
1921.4740680292923,1.0001950896918286,0.00046750558874450313
1921.494901403273,1.0000372487148899,0.000648014086771842
1921.5157347765207,1.0002285412623468,0.0007653527684512585
1921.5365681490857,0.9999414643943785,0.0008416569030497391
1921.5574015209163,1.0002679498588811,0.0006909249650314293
1921.5782348920625,0.9999496145854602,0.001085797501918291
1921.5990682624724,0.9996440135263255,0.0008993064986836587
1921.6199016321964,0.9998456911426127,0.0006922302388948389
1921.6407350011823,0.9999804148373739,0.0005923224019330366
1921.6615683694808,0.999777332575592,0.0008197935658376299
1921.6824017370395,0.9998541657730634,0.0007647001315195538
1921.703235103919,0.9999850716513977,0.001156662995419232
1921.724068470047,0.9995635499134072,0.0009248137254311193
1921.7449018354844,0.9994049127064704,0.0008948196197781884
1921.7657352001784,0.9995944087762308,0.001213551181299496
1921.7865685641798,0.9998082190336058,0.0008344235103900114
1921.8074019274363,0.9993075738921251,0.0007247805058636132
1921.8282352899985,1.00000789105255,0.0007053373639399092
1921.8490686518137,0.999853223659554,0.0007300831809337144
1921.869902012933,0.999685209593179,0.00040354716943743753
1921.8907353733034,1.000265888687592,0.0005595545893203606
1921.911568732976,0.9995714234659552,0.0009028144221915717
1921.9324020919082,0.9994622083693444,0.0007165137713953531
1921.9532354501307,0.9998513424997288,0.0007261673593434859
1921.9740688076008,0.9997328370229417,0.0005390781055881241
1921.9949021643695,0.9997498548793691,0.0004308491477470862
1922.0157355203835,0.9996846141288358,0.000678361704096113
1922.0365688756945,1.0000686120449958,0.0004854802975718714
1922.0574022302487,0.9996238166595259,0.001334370593281338
1922.0782355840981,1.0000110289216788,0.0005747555911879838
1922.099068937189,0.9997803573947922,0.0012060186633794036
1922.119902289573,0.9996216525792662,0.0005666792091581375
1922.1407356411962,0.9996123825152721,0.0009329988802829163
1922.1615689921107,0.9999077779585155,0.0007595334224768912
1922.1824023422623,0.9999983278217035,0.0007104224933661088
1922.2032356917134,0.9994170673831791,0.0011154924823108573
1922.2240690403894,0.9997999756859679,0.0006197875394756114
1922.2449023883528,0.9995623744869035,0.0012035984680909986
1922.265735735549,0.9998984241843867,0.0011367847622077247
1922.2865690820306,1.0001657990740025,0.00023334489628993612
1922.307402427743,1.000128699838864,0.0009117066003860489
1922.3282357727385,0.9999322154760646,0.0005909627416586517
1922.3490691169623,0.9995853751214537,0.0008216155106053056
1922.3699024604673,1.0001804939330947,0.0008621605799874633
1922.3907358031986,0.999627559244396,0.0011701780185466178
1922.411569145209,0.9999111802953314,0.0007129514614764647
1922.432402486443,1.000048378659921,0.0007645641654921154
1922.4532358269537,0.9998727856166121,0.0006687353093534678
1922.4740691666962,0.999969939835947,0.0005835389965605102
1922.494902505703,0.9997102251898833,0.0009980450278094899
1922.5157358439292,0.9998495635201328,0.0006990285402667633
1922.5365691814275,0.9997955114793597,0.0005538168229624563
1922.5574025181425,1.0001199368344487,0.0005239042969259885
1922.5782358541273,0.9998089712352987,0.0008631395353850204
1922.5990691893262,0.9999142798540739,0.0006065716416085903
1922.619902523793,0.9997434331193905,0.0010356260377934884
1922.640735857471,1.0002212678292097,0.0005044339617967969
1922.6615691904146,0.9997397709815208,0.0004014804858203725
1922.682402522567,0.9997298469751476,0.0009540736145358823
1922.703235853982,1.0002236751953129,0.0005163445858004086
1922.7240691846034,0.9998771464461859,0.0004659011896207289
1922.7449025144851,0.9998602496377235,0.0012718534138651204
1922.7657358435702,0.9999371768801996,0.0005471272944124827
1922.786569171923,1.0001928706064758,0.0005760608650513931
1922.8074024994567,0.9996473936649443,0.0005679572898160592
1922.8282358262654,1.000128237343572,0.00032498599878347814
1922.849069152262,0.9998148229482579,0.000724617346630687
1922.869902477511,1.0003017067496367,0.0006460833691822154
1922.890735801955,1.0001617736046746,0.0008286857440321071
1922.9115691256488,0.9996400480861521,0.000756678135900683
1922.9324024485345,1.000188136662828,0.0002913751968006835
1922.953235770667,0.9998097440577688,0.000854628062067371
1922.9740690919887,1.0000266872983221,0.0007505324714604633
1922.9949024125542,0.9999870419433946,0.0006046409240189638
1923.0157357323055,0.99983955119453,0.0009207891310189401
1923.036569051298,1.0000093269508314,0.0002720408276989302
1923.0574023694733,0.9999575117644767,0.0007690510443975855
1923.0782356868867,0.9996650098295362,0.00039772782346307015
1923.0990690034794,1.0000548888619305,0.0005496290693173508
1923.1199023193171,0.999753982516604,0.0010228996176252457
1923.140735634321,1.000050463843802,0.0006425482524688147
1923.1615689485566,0.9999154103220295,0.0010216487301728115
1923.1824022619649,1.0002864573064805,0.0006245463504359586
1923.2032355746019,1.0002746578429411,0.0005548501647709888
1923.2240688864078,0.9996047409560772,0.000858407917630161
1923.2449021974394,0.9998378998847919,0.0007112926759417151
1923.2657355076365,1.0003760168593847,0.0005671414936514283
1923.2865688170555,1.0000019135192524,0.000870998371770965
1923.3074021256361,0.9997853919975013,0.0005134621060187127
1923.3282354334356,1.0003769662074122,0.00032884743396273126
1923.3490687403928,1.0000515077303378,0.001004952102003365
1923.3699020465654,0.9994877370108366,0.0009015091483281622
1923.3907353519016,1.0000206369137605,0.0009489612919041952
1923.4115686564396,0.9997303058447068,0.0010609429121025353
1923.4324019601274,0.9997216369600787,0.0006692519802577341
1923.453235263023,0.9999018339786538,0.0009513271007816248
1923.4740685650645,1.0002600371397072,0.0004948619534651271
1923.4949018663099,0.9994217295242607,0.0009918993633692703
1923.515735166697,1.0001073799342266,0.0002232290238485125
1923.536568466284,0.9998427632867088,0.000490918938669411
1923.5574017650083,0.9997411681794636,0.00046149589033172184
1923.5782350629286,0.9999142407366272,0.0007338358432910166
1923.5990683599816,1.0002695133332002,0.0009840949133943008
1923.6199016562264,0.9996461429644131,0.001027032984859376
1923.6407349515994,1.0000169171248716,0.0007191243191221722
1923.66156824616,1.0001275376171415,0.0008396717990491371
1923.682401539844,0.9997380239910699,0.0008960161208196473
1923.7032348327111,1.0001132760476257,0.0006793678526991578
1923.724068124697,1.0002434042832171,0.0010180320338429479
1923.7449014158612,0.9997731195715448,0.0006946504341832439
1923.7657347061493,1.0000066675094839,0.0009288655130487863
1923.786567995601,0.9997905984710921,0.0009765080090632332
1923.8074012841612,0.9996778754251229,0.0005579229969910987
1923.8282345718906,1.0000374677392938,0.0009550525699334394
1923.8490678587232,0.9998082220085439,0.0011494296027595042
1923.86990114472,0.999700755627179,0.0010973546142505628
1923.8907344298143,1.0002631552280146,0.0007214085483831387
1923.9115677140676,0.9998171198233907,0.0004941005437114717
1923.932400997413,0.9999053455027308,0.0011372470467010158
1923.953234279912,0.9997637349670978,0.0007696221017128272
1923.9740675614976,1.0001011400988045,0.00071643219177889
1923.9949008422311,1.000162375957521,0.0011466287025942714
1924.0157341220452,1.0002494537216506,0.0008406235612412066
1924.0365674010018,1.000108135851525,0.0005038629044815553
1924.0574006790323,0.9998598063037977,0.00045320196265797387
1924.0782339562,0.9997520058713213,0.0007756861865365839
1924.0990672324451,0.9998473983741073,0.00074631752460987
1924.119900507801,0.999809040294318,0.0011394496963455193
1924.1407337822382,1.0001162130126475,0.0009205443921695509
1924.16156705579,0.9999455312239013,0.0010041906922497095
1924.1824003283962,1.0000189082625648,0.0008468508052978894
1924.2032336001205,0.9999579092967235,0.0009598113808937865
1924.2240668708919,1.0001277272870397,0.00044273257854521026
1924.2449001407751,0.9999090058674398,0.0010220838214606148
1924.2657334096982,1.000225659561699,0.0007255147224117811
1924.2865666777261,0.9998041543705052,0.0009855089600796611
1924.3073999447863,0.9997412929950904,0.001112718775351112
1924.3282332109445,0.999752675341124,0.0007397639620873349
1924.3490664761268,0.9994335211856702,0.0007578746369421417
1924.3698997403997,0.9999778420281618,0.0009773509984333517
1924.3907330036889,0.9997492148919086,0.0009370234746950957
1924.411566266061,0.9998962594987354,0.0005725801347489679
1924.432399527441,1.000171535622179,0.0008523982192173797
1924.4532327878962,0.9998065042657448,0.0009532306251657636
1924.4740660473503,0.9999419568217096,0.0007644010062591892
1924.4948993058717,1.0001249582261966,0.0009053705835074152
1924.515732563383,1.000337493063951,0.0004772679495145866
1924.5365658199626,0.9999934516583463,0.00046065290096160315
1924.557399075513,1.0000741834474325,0.0008810326645959257
1924.5782323301132,1.0000142737668112,0.000893867857586119
1924.5990655836843,1.0001106644199214,0.0008827458365416505
1924.619898836296,1.0002824929537248,0.0007343797074007706
1924.6407320878684,1.0002194020161401,0.0009989424035905838
1924.6615653384722,1.0001007999700755,0.0012374268157176948
1924.682398588026,1.0000890533127493,0.0006251989873676634
1924.7032318366014,1.0002855619418438,0.0007136584848191448
1924.7240650841159,1.000192777551905,0.0007928994856102967
1924.7448983306415,0.9996789207089888,0.0012641033503011268
1924.765731576095,1.0000072780869746,0.0007118637332569568
1924.786564820549,1.000104563820031,0.0010096837197582247
1924.8073980639192,1.0000693101579996,0.0005586844067447542
1924.8282313062787,1.0002818804218263,0.0003796171486082633
1924.849064547542,1.000467376335132,0.000559608975731336
1924.869897787783,1.000171784683277,0.0007715528193024538
1924.8907310269149,0.9997464314263194,0.001545036356194534
1924.9115642650227,0.9999887993274158,0.00028919974036166766
1924.932397501998,0.9999549988627745,0.0005029383354949735
1924.9532307379263,1.0004114331102865,0.0006643572032699485
1924.9740639727183,1.0001593663757764,0.0006247638960798602
1924.9948972064506,1.0003026591225268,0.0006301209575609368
1925.0157304390314,1.0001885770324173,0.000950130599740166
1925.036563670539,1.0004742694286857,0.0006681914452437138
1925.0573969008801,1.0000472157920706,0.0007500429937616847
1925.0782301301335,1.0003018280856302,0.000543673757315545
1925.0990633582046,1.0002134661412487,0.0007305998518379806
1925.1198965851731,1.000057666835314,0.0006479053139498912
1925.1407298109425,1.0001835075657817,0.00044724665065616804
1925.161563035594,1.0005327617311914,0.0005426132223015248
1925.1823962590288,1.0000559438376124,0.0007180093976971765
1925.2032294813293,1.0002056771091508,0.0006164971616116001
1925.2240627023948,1.0000238425422454,0.0006812441838778088
1925.244895922309,1.000300280502885,0.0007065066717758803
1925.2657291409691,1.0000309984766462,0.0007156979752307222
1925.2865623584603,1.0,0.000886580078515416
1925.3073955746772,0.9999545675455356,0.0005957215526189989
1925.3282287897061,1.0001153525256101,0.0007388121998952654
1925.3490620034402,1.000066444318685,0.0010052784204692175
1925.3698952159666,1.0002784734317443,0.0004903478813541693
1925.3907284271756,1.0003123541067724,0.0005143050953888312
1925.4115616371669,1.0000036909663161,0.0007132505867368294
1925.4323948458075,0.9995384838534647,0.0008919643332019801
1925.4532280531987,0.9998561665767545,0.000686002994838156
1925.4740612592248,1.0001633558335385,0.0008717869747301083
1925.4948944639789,0.9999749425399487,0.0005204779530345386
1925.5157276673424,0.9999920784390355,0.0011956852452940784
1925.5365608694096,1.0001788544291492,0.0007835450229225285
1925.5573940700597,1.0003844804341275,0.000479035507871287
1925.5782272693884,1.000298429214564,0.0005888960580415866
1925.5990604672716,1.0001330600238933,0.0012596164713956563
1925.619893663807,1.0004763231435359,0.000894955585805627
1925.6407268588669,1.00002361334016,0.0007716343989189169
1925.6615600525513,1.000066724161528,0.0007003066209246852
1925.682393244729,1.0001155428679545,0.00089775648597086
1925.7032264355016,1.0002654250979792,0.0008303445295668566
1925.7240596247343,0.9999237229592254,0.0008179988142754419
1925.7448928125316,1.0000777522906739,0.0005643134002807078
1925.7657259987536,1.0002342396127966,0.0008289032896760087
1925.7865591835077,1.0002055233212896,0.00067556080393088
1925.80739236665,1.0001239663711448,0.001065647336651907
1925.8282255482895,1.0001193388429475,0.0008196032133992161
1925.8490587282788,1.0003640430602558,0.0007612465944226162
1925.8698919067292,0.9999334670162103,0.001144670791799157
1925.890725083488,1.000142738331173,0.0007661957578213773
1925.9115582586696,1.0002880035373256,0.00021545176707903088
1925.9323914321267,0.999936943460984,0.0011622919889551853
1925.9532246039462,0.9999208190241647,0.0005004365605901053
1925.9740577739954,1.0002792680384294,0.0007661685646158895
1925.9948909423945,1.0001358348143001,0.0010094389809088354
1926.0157241089448,1.0000455853553856,0.0007293761575910342
1926.0365572738103,1.0003161259959479,0.0004883627773535674
1926.0573904367864,0.9996811310186182,0.0007406613378684289
1926.07822359801,0.9999805649107759,0.0009221215980878372
1926.0990567573003,1.0001664097272316,0.0008637377859057498
1926.1198899147885,1.0002034856559687,0.0006962276401015304
1926.1407230702866,0.9997691468852877,0.0006062725163482256
1926.16155622393,0.9998476469804781,0.0013311617950337896
1926.1823893755238,1.0000287003928319,0.0008391823213503584
1926.2032225252071,1.0003063042616807,8.133487761370467e-05
1926.2240556727786,0.9999731522256846,0.0009173355939220024
1926.2448888183812,1.0003269694778896,0.0007176286928203487
1926.265721961806,0.999837438648857,0.0007242094485483717
1926.2865551032012,1.0000668473380334,0.0002838154856751035
1926.3073882423496,0.9997474462751968,0.0005770398204489504
1926.3282213794039,0.999832682250677,0.0011125556161181859
1926.34905451414,0.9997043364839613,0.0005870197268629355
1926.3698876467151,0.99947297358725,0.0007925459739389566
1926.3907207768975,0.9997566335472454,0.0010003292570704566
1926.4115539048491,1.0001439583478455,0.0006851600054680374
1926.432387030331,0.9999700454812942,0.001123813603190093
1926.4532201535103,1.000525801143498,7.891468232529946e-05
1926.4740532741403,1.000218093982997,0.0012382698050878136
