# Time (BTJD),Normalized SAP_FLUX,Normalized SAP_BKG
1917.8698843075679,1.0043177283222084,0.012101191413822678
1917.8907177931767,0.999046579826452,0.016011572297319348
1917.9115512782296,1.0028465106329518,0.011190244760538
1917.9323847626831,1.0019023415725554,0.010202453303577382
1917.9532182465784,1.0024556527969923,0.011941284589344915
1917.9740517298724,1.004069923593553,0.01530803200735419
1917.994885212606,1.0023925200497552,0.013008656425516862
1918.0157186947363,1.0039366454396736,0.01485541860058976
1918.0365521763042,1.0046887121290087,0.01378008872649668
1918.0573856572767,1.003516285492003,0.010083331423445424
1918.0782191376748,0.9998485635711913,0.011569495005216989
1918.0990526174653,1.003624915199142,0.010513314159871634
1918.1198860966897,1.0017861601736964,0.015423174868525583
1918.1407195753043,1.002184679340267,0.011525477107965722
1918.1615530533506,1.0009878656530464,0.01271992886219076
1918.1823865307856,1.001729667170978,0.011204668704270053
1918.2032200076505,1.0024558200387284,0.00997589791151013
1918.2240534839116,1.0013751883018713,0.01613019680008123
1918.244886959591,1.0041360561646009,0.011433710983187658
1918.265720434655,1.0035979245453424,0.008533752226989832
1918.2865539091451,1.0035227331528047,0.012200915576521875
1918.3073873830178,0.999834105689232,0.01159759682662599
1918.328220856315,0.9994493062731128,0.01318348457109675
1918.349054328993,1.0035732841746734,0.011191488203963177
1918.3698878010937,1.0016132658859536,0.009917207381841776
1918.3907212725833,0.9999559824322476,0.007826481606749147
1918.411554743484,1.0013700239559158,0.01341227816132932
1918.4323882137614,1.002823599577229,0.008691918230672347
1918.4532216834587,1.0041706499189758,0.006014038470211135
1918.4740551525306,1.0022611064606244,0.008102774735823479
1918.4948886210207,1.000138986100172,0.01452864166845324
1918.5157220888839,1.0012227898441382,0.012110144206483953
1918.5365555561632,0.99653794107652,0.014283932002378404
1918.557389022824,1.0000520704800813,0.011615005034578468
1918.5782224888894,1.001414281925979,0.007202521695995323
1918.5990559543247,1.0049314289424935,0.008994323671675396
1918.619889419173,1.0019842849651803,0.011555071061484934
1918.6407228833891,1.0053427715276386,0.010232295945781629
1918.6615563470168,0.9971229136257521,0.00963295621484631
1918.6823898100108,1.0027779181357255,0.009402670492503528
1918.7032232724146,0.9983879840372453,0.011490412003375729
1918.724056734193,1.0004040817616593,0.010927629509140615
1918.7448901953699,1.000821924847219,0.012042998261524395
1918.7657236559096,1.0025559655828908,0.008974677265557599
1918.786557115856,1.0010511439261687,0.011015913992328182
1918.8073905751642,1.0006340747065423,0.011573225335492519
1918.8282240338772,1.0037922631553624,0.00710801999568187
1918.8490574919504,0.9998607076172632,0.009198745770774498
1918.869890949427,1.0021241587216412,0.008911759028243644
1918.890724406262,1.0030384027001351,0.008227616455711252
1918.9115578624992,0.9996413656240616,0.008643921314460516
1918.932391318103,1.0002296497385246,0.012601055670743837
1918.9532247730976,1.000173019831863,0.009652851309649142
1918.9740582274474,1.0036933433201756,0.010172859350058168
1918.9948916811963,1.0005111861752625,0.014638810755923923
1919.015725134299,1.0006291021951192,0.010323813381874658
1919.0365585867994,1.0004072124774055,0.008347484401898315
1919.0573920386519,1.0002354981276116,0.00689166083970107
1919.078225489901,0.9977505918922261,0.011299170404583506
1919.0990589405003,1.003575034254223,0.0077145716984832165
1919.1198923905047,1.0038172885558063,0.008676499532200153
1919.1407258398483,0.996985971679007,0.010261641210615808
1919.1615592885855,1.0007526159930211,0.006963283180991266
1919.1823927366702,1.003236254326598,0.00979410648274925
1919.203226184147,1.0007012089452278,0.008965227095526255
1919.2240596309703,1.0010452312046174,0.01271719328665537
1919.244893077184,1.0018732443544776,0.008872217527323013
1919.2657265227426,1.001116673491366,0.00861930113464201
1919.2865599676904,1.0010637413144423,0.005920034147267753
1919.3073934119916,0.9993428580841599,0.009518062042359955
1919.328226855671,1.0006733682622142,0.012006689713509227
1919.349060298692,0.9971090668584398,0.011321801074921728
1919.3698937410995,1.0027736552455286,0.009398442784857927
1919.3907271828477,1.0028252484090863,0.008648397710791152
1919.4115606239811,1.0001716621940933,0.007255243697222829
1919.4323940644535,1.000689900962208,0.009661306724940345
1919.45322750431,1.0015239102739388,0.006726531552837563
1919.474060943504,1.0004265790562163,0.009106482268626363
1919.4948943820907,0.9993248889763559,0.007184864799357809
1919.5157278200033,0.9997802515078215,0.00976550728397018
1919.5365612572975,1.0022583438049242,0.007906559363330547
1919.5573946939264,1.0022287848681548,0.005549736695250039
1919.5782281299355,1.0001445048913968,0.007235845979790067
1919.5990615652777,0.9985519591316077,0.0101203860375157
1919.6198949999987,0.9996230563698637,0.007722281047719313
1919.6407284340517,0.9990368813667325,0.013760939697748954
1919.661561867482,0.9995176171525942,0.007549442411619709
1919.6823953002531,1.0012845234486247,0.011092012729949016
1919.7032287323905,0.9984878303082407,0.007783707152923059
1919.7240621638566,1.0013665115662487,0.010231301191041488
1919.744895594698,0.9971816231960289,0.012452588525777701
1919.7657290248671,1.001739171285953,0.007480555645864902
1919.7865624544097,0.9998072974590262,0.0048394818107889296
1919.8073958832788,0.9988490361475337,0.011297429583788259
1919.8282293115203,0.9993560923833773,0.008514851886927141
1919.8490627390868,1.0003613891178984,0.008979153661888237
1919.8698961660343,1.003465522753485,0.007181631846452349
1919.8907295922954,1.0037525148758861,0.00561190886650889
1919.9115630179265,1.001522918556264,0.007499207297242558
1919.93239644288,1.0006406726366486,0.01185498961563763
1919.9532298672018,1.0011854867321532,0.008199514634302251
1919.9740632908445,0.9987973924818507,0.008330076193945837
1919.9948967138546,0.997586223263443,0.010887093253479843
1920.0157301361844,0.9998983504299467,0.008824469299796217
1920.03656355788,0.995858123640346,0.009744368745742171
1920.0573969788938,0.9990719914954842,0.01383206466166908
1920.0782303992826,1.000427181917375,0.003488356184991589
1920.099063818978,0.9988467355462851,0.007163974949814835
1920.119897238037,1.0000329009718232,0.006891909528386106
1920.1407306564115,1.0033642416837258,0.009175866411751242
1920.1615640741484,0.9987416940856316,0.008504904339525726
1920.182397491199,1.0006852097099959,0.008837401111418059
1920.203230907611,1.0001208755387603,0.0073870487002915914
1920.2240643233354,0.9983494592800265,0.010119391282775557
1920.2448977384197,1.0012362143797358,0.007344522935150538
1920.2657311528153,1.0024367982980296,0.004824063112316736
1920.2865645665695,1.0020469356464599,0.007028439616470541
1920.3073979796434,0.9989369593925715,0.011037301219241227
1920.3282313920647,0.9989423056735162,0.0077113387455777565
1920.3490648037946,1.0013904639659317,0.005518401920935579
1920.3907316252735,1.0037581339199897,0.0057991714463405475
1920.4115650350213,1.0030428836618606,0.005775048643892114
1920.432398444075,1.0059137921906436,0.005963554667148949
1920.4532318524818,1.0037549409893678,0.006792931431742015
1920.4740652601936,1.0055533262386263,0.008302720438591944
1920.494898667257,1.0027547773911327,0.005130696260965386
1920.515732073624,1.0037132884829472,0.00596131646898363
1920.5365654793413,1.004839740007755,0.0033259624736634713
1920.5573988843705,1.0057713137257906,0.006225921229861298
1920.5782322887394,1.0024343222761838,0.005739734850617086
1920.5990656924084,1.0041695335766638,0.006128186576642385
1920.6198990954258,1.0055315225837662,0.006663613315523607
1920.6407324977422,1.0048080242209758,0.003774348172782302
1920.6615658994053,1.00434372137459,0.007874727211646015
1920.682399300366,1.0034847971919605,0.005113785430382979
1920.7032327006723,1.004344591394883,0.0041834410596655386
1920.7240661002747,1.0023486591240407,0.0046067092015957935
1920.7448994992214,1.0041967751631216,0.0038066777018369038
1920.7657328974728,1.0025689792990327,0.0081773813413341
1920.7865662950571,1.0022836652373612,0.004454014348984056
1920.807399691935,1.0020363167460111,0.00861557080436648
1920.828233088154,1.0040151583978802,0.006038658650029641
1920.8490664836652,1.0024443785372865,0.00647087958462117
1920.8698998785167,1.002495963665385,0.007211474488656598
1920.8907332726583,1.0077653001918634,0.007324627840347706
1920.9115666661392,1.0055785272300077,0.0061483303601302525
1920.9324000589088,1.0032901778695003,0.005141887251791979
1920.9532334510159,1.001465746291218,0.006710118099625227
1920.9740668424106,1.0014485328689204,0.008676002154830081
1920.9949002331514,1.0011456733658322,0.006340566713662619
1921.0157336231684,1.004827157479905,0.00704311224888763
1921.03656701252,1.001810879013947,0.008764535326702684
1921.0782337891258,1.0018099180885975,0.004191896474956743
1921.0990671763784,1.0070188483566742,0.004237406504318222
1921.119900562963,1.0024466378931014,0.008217668908309834
1921.1407339488292,1.004068884913229,0.004056858518982518
1921.161567334026,1.0031047936805826,0.010776178099954055
1921.1824007185025,1.0051844154964924,0.007475581872164194
1921.2032341023084,1.0032400926759573,0.0055114386377545874
1921.2240674854029,1.003640684148288,0.006738965987089333
1921.2449008678147,1.002952438358489,0.006385081988283956
1921.2657342495038,1.0029133646690542,0.009654840819129425
1921.286567630519,1.0027177519938775,0.0073997318232283974
1921.3074010108094,1.0041534070086982,0.008298492730946343
1921.3282343904245,1.0032092423389833,0.005173968092161547
1921.3490677693135,1.0015910549374443,0.0067884550354113775
1921.3699011475258,1.0021752854985175,0.002103408898029434
1921.3907345250102,1.0002665669593256,0.00857180159580025
1921.4115679018164,1.0025801440831967,0.0024167566411740404
1921.4324012778932,1.0002512681383777,0.00790432116516523
1921.4532346532899,1.0039034231383102,0.005708648764987662
1921.4740680279658,1.0009044131554485,0.004736524695184274
1921.4949014019503,1.000650330300106,0.006124207557681819
1921.5157347752022,1.001942751572961,0.007074944400572162
1921.536568147771,1.0002265619942872,0.008055523885666752
1921.5574015196055,1.0023668441072382,0.006318682109379504
1921.5782348907555,1.0004103119394314,0.010330030599000542
1921.5990682611694,0.9973927282686291,0.008079149310745116
1921.6199016308972,0.9992237752007944,0.006257007315490723
1921.6407349998872,0.9999332673187663,0.005331388029788955
1921.6615683681896,0.9984847176021914,0.0076180804886894805
1921.6824017357521,0.9993681316339461,0.00699337451188055
1921.7032351026357,1.0,0.010353407335393871
1921.7240684687677,0.9959761440417072,0.008840634064323517
1921.7449018342088,0.995135609686239,0.007993103025722868
1921.765735198907,0.997181280946123,0.011416800152605253
1921.7865685629122,0.9990560736695099,0.0061841415307753505
1921.8074019261726,0.992981943376269,0.00707394964583202
1921.8282352887386,0.9996898645803242,0.006183892842090315
1921.8490686505577,0.9984858470792041,0.006788206346726343
1921.869902011681,0.9967153600885501,0.004195875493917309
1921.8907353720554,1.002062452655892,0.005066285891541217
1921.911568731732,0.9963586508565445,0.008239553512592951
1921.9324020906681,0.9946981364150722,0.006586519823162632
1921.9532354488945,0.9982836331603031,0.006640982645185384
1921.9740688063685,0.9980859087670514,0.0049573602474957115
1921.994902163141,0.9976592711582372,0.0038763105336468164
1922.015735519159,0.9972327375988439,0.006039156027399711
1922.036568874474,1.000469042886257,0.0044433207355275344
1922.0574022290323,0.9971133590199135,0.012055432695776164
1922.0782355828856,0.9998682151624525,0.0050498724383288805
1922.0990689359803,0.9979467682880628,0.011260872347088054
1922.1199022883682,0.9966200778755937,0.005346806728261151
1922.1407356399955,0.9969192701646984,0.008570309463690036
1922.1615689909138,0.9990102557460181,0.006946123661723823
1922.1824023410695,0.9999375913293227,0.006496991896549887
1922.2032356905245,0.9960397039391368,0.00901695434201362
1922.2240690392046,0.9987838823445769,0.005660403160090793
1922.2449023871718,0.996704220821207,0.011665488837640653
1922.2657357343721,0.9989602278522394,0.010537436962320068
1922.2865690808576,1.001304957995263,0.002156876965312046
1922.3074024265738,1.000924974730758,0.008395730006795185
1922.3282357715732,0.9992730436507131,0.0054301174377480105
1922.349069115801,0.9970389379515896,0.007513879929659647
1922.36990245931,1.0010044038096044,0.007862541466079282
1922.3907358020454,0.996942921969576,0.010854515035740206
1922.4115691440595,0.9992265110775533,0.006227662050656546
1922.4324024852974,0.9997793836409741,0.006827747847646971
1922.4532358258123,0.9982574248650359,0.006590747530808233
1922.4740691655586,0.9988793609918649,0.006810090951009458
1922.4949025045694,0.9973304187657223,0.009637681299861983
1922.5157358427994,0.9981570447885391,0.00661909804090227
1922.5365691803017,0.9978600246261861,0.005892181014543788
1922.5574025170206,1.0011185875952109,0.004791236205892062
1922.5782358530093,0.997870427073877,0.007893627551708705
1922.5990691882125,0.9983573062447849,0.0056979551515311385
1922.619902522683,0.9975161777904588,0.009561333873556115
1922.6407358563652,1.0012711267854448,0.004476147641952207
1922.6615691893126,0.9981307356036697,0.003586588215580573
1922.682402521469,0.9976577625528069,0.008725242514467092
1922.703235852888,1.0014315257481425,0.0043988054609061964
1922.7240691835134,0.9986064727240468,0.004605714446855652
1922.744902513399,0.9980818760828395,0.011754768075568365
1922.765735842488,0.9993269943878386,0.005325419501348107
1922.786569170845,1.0014097378333646,0.004992425352085703
1922.8074024983825,0.9970323991527201,0.006065019650643393
1922.8282358251952,1.0010484137393054,0.003826075419269665
1922.8490691511959,0.9977380689942735,0.006239847796223281
1922.8699024764487,1.0018070087447968,0.007634991319271888
1922.8907358008967,0.9999672569933387,0.007578538987768852
1922.9115691245945,0.9971383771169897,0.006920011349795106
1922.932402447484,1.000953611864971,0.0028937415390719425
1922.9532357696207,0.9978162652349051,0.007915512155991821
1922.9740690909462,0.9998175126783188,0.006647697239681341
1922.9949024115158,0.9992256985363748,0.0054651825423380025
1923.0157357312712,0.9984444114367388,0.008922452641700166
1923.0365690502676,0.9988576678582369,0.0031685425360360613
1923.0574023684467,0.9990543454427803,0.00808859948077646
1923.078235685864,0.9962376668261065,0.0036373207073277947
1923.0990690024607,0.999666530793312,0.0051774497337520415
1923.1199023183024,0.9973336630828674,0.009354673576291694
1923.1407356333102,1.0002563416937218,0.005190878922743954
1923.16156894755,0.9987280102833019,0.009367108010543466
1923.1824022609621,1.0026009324359741,0.004596264276824307
1923.203235573603,1.002308601819715,0.005652693810854696
1923.224068885413,0.9967300311005999,0.00769169233945996
1923.2449021964487,0.9984028190723391,0.006529321425604489
1923.2657355066497,1.0025015999895903,0.0052978150573091765
1923.2865688160725,0.9991918893246162,0.007981414657526203
1923.3074021246573,0.9973407265279921,0.0047039464774446356
1923.3282354324608,1.0018233269264785,0.0029666073237873147
1923.349068739422,0.9994231621462007,0.009850558814252288
1923.3699020455983,0.995383805671381,0.008244527286293659
1923.3907353509387,0.9998285469461177,0.008710321193364966
1923.4115686554808,0.9976390527757901,0.009409633775684519
1923.4324019591725,0.9970130474880523,0.006120477227406288
1923.4532352620722,0.9984112540719879,0.008707585617829578
1923.4740685641177,1.0013511971872742,0.004921300388165578
1923.494901865367,0.9950316282824956,0.009089571438043956
1923.515735165758,0.9998152365351402,0.002140463512099708
1923.536568465349,0.998130792585974,0.004266005703097292
1923.5574017640774,0.9972667390835013,0.004700216147169104
1923.5782350620016,0.9985044565340367,0.007187600374893199
1923.5990683590585,1.0015790544326624,0.008999794822746177
1923.6199016553073,0.9960141115364902,0.009392474256417075
1923.6407349506844,0.9996345347377142,0.006576572275761215
1923.6615682452489,1.0005355420608406,0.007679009216523154
1923.682401538937,0.9970420026958097,0.008194292171916508
1923.7032348318082,0.9996145694464732,0.006212989418239457
1923.724068123798,1.001132406965627,0.009310158301670358
1923.7449014149663,0.9972380383606713,0.006352752459229354
1923.7657347052582,0.9989607408482308,0.008734443995813402
1923.786567994714,0.9972910203284348,0.008930410679621298
1923.8074012832783,0.9959493808311758,0.0050538514572894475
1923.8282345710118,1.0000596214037991,0.008098049650807806
1923.8490678578482,0.9977584163719516,0.011626444714090096
1923.869901143849,0.9967164920861529,0.009755062359198692
1923.8907344289473,1.0015730631641055,0.0062933158635058925
1923.9115677132045,0.9977944113081392,0.004419695310449171
1923.932400996554,0.9981714632164788,0.010258905635080418
1923.9532342790571,0.9971669138382622,0.007038387163871958
1923.9740675606465,1.0005270636109111,0.006732251392593377
1923.9949008413842,1.0003682892473162,0.010543156802075883
1924.015734121202,1.0011402372242615,0.007258476650128289
1924.0365674001628,0.999683967305124,0.00432345278934047
1924.0574006781974,0.9979445382543475,0.004424420395464844
1924.078233955369,0.9972788070405366,0.007046593890478126
1924.0990672316182,0.9979875726075318,0.006825260960796617
1924.1199005069782,0.9975847265562524,0.010131079650972222
1924.1407337814194,0.9999074095956919,0.008199265945617215
1924.1615670549752,0.999032985308433,0.009220132997687543
1924.1824003275851,0.9994712379329286,0.007776495181057032
1924.2032335993135,0.9988604293383787,0.008805071582363455
1924.224066870089,0.9998611688007979,0.004048900481061386
1924.2449001399764,0.9980185444168256,0.009462604465597059
1924.2657334089035,1.0004149528459865,0.006703652193814306
1924.2865666769353,0.9972591150493061,0.009389738680881688
1924.3073999439996,0.9974450693641443,0.010424532299313996
1924.3282332101617,0.9972205689867243,0.006427110376054939
1924.349066475348,0.9932850126925818,0.007179891025657101
1924.369899739625,0.9986292238674662,0.009374568671094529
1924.3907330029183,0.9968389039093604,0.008772493364623818
1924.4115662652944,0.9979396483130885,0.004927766293976498
1924.4323995266784,1.0006263328526288,0.007998325488108611
1924.4532327871377,0.9974280453404912,0.009185316581782586
1924.474066046596,0.997673004677434,0.007095834250115136
1924.4948993051212,0.9993417045683,0.008234082361522172
1924.5157325626362,1.0013003181652733,0.004296345722671611
1924.5365658192202,0.9978822922811648,0.005070264910501784
1924.5573990747746,0.9994693398179649,0.008111230151114682
1924.5782323293788,0.9983305307819168,0.008460140376219354
1924.599065582954,0.9998489993646964,0.007908797561495866
1924.6198988355695,1.0002321173778752,0.006662618560783464
1924.640732087146,1.000268891942963,0.008980397105313415
1924.6615653377537,1.000713811681712,0.011110664381326671
1924.6823985873116,0.9993502579530069,0.0059202828359527886
1924.703231835891,1.000296009607057,0.006492018122849179
1924.7240650834096,1.000433377676212,0.004568162455415307
1924.7448983299394,0.996518587647353,0.011615751100633573
1924.7657315753968,0.998932614009822,0.006369414601126725
1924.786564819855,0.9997197967682293,0.008548176170721884
1924.8073980632291,0.9985257203222482,0.005969025818219728
1924.8282313055927,1.0001190186976678,0.0034716940430942174
1924.8490645468598,1.0023495835971474,0.005117764449343545
1924.8698977871052,0.9997485243260612,0.007056044060509472
1924.890731026241,0.9970545101140953,0.014129745017656457
1924.9115642643528,0.9984571782217151,0.0027427875072554534
1924.932397501332,0.9977062053820082,0.004599497229729767
1924.9532307372647,1.0021139688860285,0.006075713264099915
1924.9740639720605,1.0002893031778333,0.005713622538688369
1924.9948972057969,1.0006200344488125,0.005762614209640343
1925.0157304383818,1.0001634051278303,0.008689182655136959
1925.0365636698934,1.0018040996028286,0.006110778368689907
1925.0573969002385,0.9989791119889189,0.0068593313106464675
1925.078230129496,1.000375137733966,0.0049720328799128
1925.0990633575711,0.9999991152944059,0.006681518900846155
1925.1198965845438,0.9987156623475613,0.005925256609653496
1925.1407298103172,0.9998832115063866,0.004090182802777263
1925.1615630349727,1.002287054060226,0.004962334021196419
1925.1823962584115,0.9985492252563337,0.006566376039674764
1925.203229480716,1.0003705295020258,0.005638021178437608
1925.2240627017854,0.9990507114882856,0.0062301489375069
1925.2448959217038,1.0008678264961068,0.006461180725904789
1925.2657291403682,0.9991797606524351,0.006545237501446755
1925.2865623578632,0.9977099857294996,0.008107997198209224
1925.3073955740842,0.9981775049708616,0.00544802302307056
1925.3282287891172,0.9992694938300645,0.006756622883726847
1925.3490620028551,0.9994460453476551,0.009193523308388756
1925.3698952153857,0.9996977346639454,0.004484354368558375
1925.390728426599,1.0006436297028398,0.004703449100074565
1925.4115616365941,0.9974578129227621,0.006522855519793569
1925.4323948452388,0.9941472097502584,0.008157237557846232
1925.453228052634,0.9968082160042768,0.006273669457388095
1925.4740612586643,0.9989871545552885,0.007972710553549964
1925.4948944634223,0.9978838367058102,0.004759901431577601
1925.5157276667899,0.9982262707796955,0.010934841481006641
1925.5365608688612,0.9990591353951519,0.007165715770610084
1925.5573940695153,1.0006223760554602,0.004380899875583648
1925.5782272688482,0.999600127843082,0.005385602163126673
1925.5990604667354,0.9992119939663675,0.011519508579524872
1925.6198936632748,1.0016565925907877,0.008184593313200128
1925.640726858339,0.9983188853328785,0.007056790126564578
1925.6615600520274,0.9982291476839338,0.006404479705716717
1925.682393244209,0.9990728422074211,0.008210208247758774
1925.7032264349857,1.000119065676248,0.007593708997556011
1925.7240596242227,0.9978550885537544,0.007480804334549938
1925.7448928120239,0.9982305000445924,0.00516078759185467
1925.76572599825,0.9997518885942491,0.007580528497249135
1925.7865591830082,0.9994665707975704,0.006178173002334501
1925.8073923661543,0.9985585236825457,0.009745612189167347
1925.8282255477982,0.9983182834680193,0.007495476966967028
1925.8490587277913,1.0001834558235598,0.006961791048881054
1925.8698919062458,0.9972133033799938,0.010468301507880227
1925.8907250830086,0.9989824305729046,0.007007052389557497
1925.9115582581944,0.9993974694138638,0.0019703604515354935
1925.9323914316556,0.996866251688494,0.010629451775783167
1925.9532246034792,0.9972758308187447,0.004576617870706509
1925.9740577735324,0.999416020387813,0.007006803700872462
1925.9948909419356,0.9984570966049666,0.009231572677199172
1926.01572410849,0.9984331813605312,0.0066703279100195625
1926.0365572733597,0.9998806304859815,0.004466200094550792
1926.0573904363396,0.9948288866848631,0.006773533714309254
1926.0782235975673,0.9975107077587465,0.008433033309550494
1926.0990567568617,0.9989322092184644,0.007899098702779486
1926.119889914354,0.9984298583854162,0.006367176402961407
1926.1407230698562,0.9946814898727757,0.005544514232864295
1926.1615562235036,0.9961875686184481,0.012173808509853017
1926.1823893751016,0.9966946382655985,0.007674532820192517
1926.203222524789,0.9986344470644273,0.0007438278569408895
1926.2240556723646,0.9963772733406473,0.008389264100984263
1926.2448888179713,0.9994971181504135,0.006562894398084268
1926.2657219614002,0.9953190682316544,0.006623077059862836
1926.2865551027992,0.9971485900791541,0.0025955638057144946
1926.307388241952,0.9949165036070818,0.005277173896451238
1926.32822137901,0.9950589828367858,0.010174600170853417
1926.3490545137504,0.9940208405518928,0.005368442643859231
1926.3698876463295,0.9911758932441714,0.007248031725356801
1926.390720776516,0.9939907610616964,0.009148261967712311
1926.4115539044717,0.9969032776949045,0.006265960108151999
1926.4323870299577,0.9961832335208087,0.010277557286458072
1926.4532201531408,1.0002252261643234,0.0007216945639727376
1926.474053273775,0.9982862454827007,0.011324287961772083
