# Time (BTJD),Normalized SAP_FLUX,Normalized SAP_BKG
1917.9115511485988,1.0009291680720975,0.01706626738219088
1917.9323846330435,0.9999852732766118,0.022964450862590934
1917.95321811693,1.0026426231904184,0.019470507666604183
1917.9740516002153,1.008059043085807,0.01693935733785235
1917.99488508294,1.0034582634053981,0.021492451027331043
1918.0157185650617,1.0088267114116023,0.015915459634454437
1918.036552046621,1.0120814966193996,0.01940470245842865
1918.0573855275845,1.0052386427149635,0.025185376638515247
1918.078219007974,0.9913044277104783,0.020585279228911166
1918.099052487756,1.0063210788735948,0.02549795137734904
1918.1198859669714,1.0023126619902079,0.007262074759371562
1918.1407194455776,0.998579573115293,0.015269158482730432
1918.1615529236155,0.9985609460854528,0.02229229766479797
1918.1823864010416,1.0001100640521907,0.021985206693312137
1918.203219877898,1.0011274372079502,0.025631128584370954
1918.2240533541508,0.9983053204787663,0.0016678486691156485
1918.2448868298216,1.0082675521511861,0.020774077504748117
1918.265720304877,1.0067615380957007,0.030131734786376308
1918.2865537793587,1.0060067471056704,0.021535537770779312
1918.307387253223,0.9933760179072891,0.019305994646165347
1918.3282207265117,0.9943277878049513,0.018447393358541703
1918.3490541991814,1.004583537708524,0.017727453045287927
1918.3698876712738,0.9963192338350834,0.02652498266208864
1918.390721142755,0.991602139545372,0.03275454236937264
1918.4115546136472,0.999255742027875,0.017847312531607647
1918.4323880839165,1.0025644116523142,0.02646309443059022
1918.4532215536053,1.009957487580428,0.04047882037664379
1918.474055022669,0.9983927162716842,0.027548880365486552
1918.4948884911507,0.9918923441005617,0.014125401293012799
1918.5157219590058,0.9975036657298282,0.022745100168672486
1918.536555426277,0.9841837988552009,0.013601309813614784
1918.5573888929296,0.9936687102348545,0.021912350927117793
1918.578222358987,0.9975091493224787,0.03290730445978013
1918.5990558244139,1.010702566267391,0.025785457465449295
1918.619889289254,0.9993181072751877,0.01921277060125
1918.6407227534621,1.0116377421394593,0.02605181187949313
1918.6615562170816,0.9845735163943247,0.02724962334735495
1918.6823896800677,1.0043950416706715,0.03089632863374919
1918.7032231424635,0.9884948027794425,0.02049283857933125
1918.724056604234,0.9952354012327418,0.02470672208857177
1918.7448900654026,0.9973133412116971,0.02066048518111178
1918.7657235259344,1.0036645949289222,0.033668764725811325
1918.786556985873,0.9950247296344569,0.022373770779681963
1918.807390445173,0.9955906427366445,0.023047490768145773
1918.8282239038783,1.0073105706577359,0.03621088258925908
1918.8490573619436,0.9934394192387657,0.029136039315053628
1918.8698908194124,1.001139943409224,0.032748275206689256
1918.8907242762396,1.0030896899541184,0.03267933641717202
1918.9115577324687,0.9871420706321344,0.02801500059006326
1918.932391188065,0.994860959593611,0.016806180130830434
1918.9532246430517,0.9959683474871822,0.02974317070000648
1918.9740580973937,1.0062236683821353,0.02784030343026392
1918.994891551135,0.9943700271831093,0.008672186363133029
1919.0157250042298,0.9937385414213904,0.025526937004759692
1919.0365584567226,0.9955807309406631,0.033653880214438284
1919.0573919085675,0.990730563753129,0.03411530006700245
1919.0782253598088,0.9854308535349435,0.025891215835731403
1919.0990588104007,1.0073630710617412,0.03917916751517697
1919.1198922603976,1.0070543818703261,0.0328485498096234
1919.1407257097335,0.9837447798455673,0.026083147692910046
1919.1615591584632,0.9946837222887336,0.035213620327265556
1919.1823926065404,1.0049695173303457,0.026836774005587007
1919.2032260540097,0.9958306222080924,0.03125669048804379
1919.2240595008252,0.9978508831549803,0.020601730530955053
1919.2448929470318,1.0024131203928266,0.02908198503690944
1919.2657263925828,0.995558300258648,0.030850891704294656
1919.2865598375233,0.9983645168625018,0.033120387991015195
1919.307393281817,0.9930460123109643,0.028180297005837518
1919.328226725489,0.996337289354291,0.02107881829022768
1919.3490601685025,0.9857134544331678,0.021184576660509793
1919.369893610903,1.0054650359814001,0.03467856131317162
1919.3907270526438,1.0029243069341713,0.029713401677260404
1919.41156049377,0.9955788376816483,0.0357424121786761
1919.432393934235,0.9992220750673606,0.024894736969073298
1919.4532273740842,1.0008161405796259,0.03668248658118375
1919.474060813271,0.998683129246999,0.03379175779347274
1919.4948942518506,0.9914028251637155,0.03277334385742279
1919.515727689756,0.9958810040005726,0.026688712287192055
1919.5365611270431,1.0021466677423387,0.03357475728556056
1919.557394563665,1.0027115305226864,0.03463469117438793
1919.5782279996668,0.9960651457462132,0.03582310189822468
1919.5990614350019,0.9905100174851832,0.027999332683354798
1919.6198948697158,0.9954865789749477,0.034035393742789306
1919.6407283037618,0.9927302932136932,0.015248790204009434
1919.6615617371854,0.9963795207667859,0.03543297102118401
1919.6823951699494,0.998572775609103,0.02465501799643385
1919.7032286020797,0.99044087765535,0.029623311213686755
1919.724062033539,1.00163475420071,0.024742758274001228
1919.7448954643733,0.9860350443508565,0.016873552129676814
1919.7657288945354,1.0023620881587263,0.03733818847693283
1919.7865623240712,0.9948263389935977,0.04399156506068069
1919.8073957529334,0.9908256546711368,0.021830094416898375
1919.8282291811681,0.992527529041062,0.026176371737825388
1919.8490626087278,0.9988063648911814,0.02812075896034537
1919.8698960356685,1.009026873419588,0.03660806402431856
1919.890729461923,1.0066979454705198,0.03879530380081968
1919.9115628875472,1.0017807969101964,0.030821906076884002
1919.932396312494,0.9968656981987446,0.023946828613211422
1919.9532297368091,1.0015938027376956,0.03165935569045123
1919.9740631604452,0.9894218336609151,0.031068675607542263
1919.9948965834487,0.9900426208933178,0.031217520721272637
1920.0157300057717,0.9958067076948848,0.027594317294941086
1920.0365634274608,0.9803617381616171,0.026579036940232833
1920.0573968484682,0.9924566289054033,0.0170874190562473
1920.0782302688501,0.9970844739298195,0.04053600823612968
1920.0990636885392,0.9893147434794004,0.03091121314512223
1920.1198971075917,0.9955783752726167,0.03846001059725862
1920.1407305259597,1.0072552631009988,0.02509763636094787
1920.16156394369,0.9917258722535673,0.04121051161992891
1920.1823973607343,0.9993657983587426,0.02867540285782488
1920.2032307771397,0.9965087071413506,0.0353272126509019
1920.224064192858,0.9903228537988038,0.02727782557943018
1920.2448976079356,1.0027094721110492,0.033179926036507344
1920.265731022325,1.0033051362034688,0.03855871840952192
1920.2865644360727,1.003582242299924,0.03647096984061953
1920.3073978491404,0.994217621873786,0.024732574134640733
1920.3282312615554,0.9909757966571161,0.03460022177962931
1920.3490646732791,1.002073248142728,0.0412136452012706
1920.3907314947455,1.0119286487879036,0.03459552140761678
1920.411564904487,1.0040563826445499,0.03674437481268217
1920.4323983135346,1.0167826034315572,0.03870129636056892
1920.4532317219355,1.0101070262849667,0.035626469669033496
1920.4740651296408,1.0148176199997796,0.025486983842653115
1920.4948985366984,1.0038678262755072,0.036836815462262085
1920.515731943059,1.010507328084406,0.03803541032545934
1920.5365653487704,1.0125639028251965,0.04363590357839864
1920.557398753794,1.0156994245537534,0.03681723057887651
1920.5782321581564,1.0048860842176819,0.04048978791133972
1920.5990655618198,1.0110602695911852,0.039451005696568765
1920.619898964831,1.0149565576353543,0.025758038628709488
1920.6407323671415,1.0136060061162322,0.04548628336066785
1920.6615657687987,1.010530741566742,0.03040592315377437
1920.6823991697536,1.0072498446690001,0.036449818166563105
1920.7032325700538,1.0103530349933012,0.043020938240091545
1920.7240659696506,1.003004431387428,0.03943298760385403
1920.7448993685914,1.0116561548970993,0.043316278281546036
1920.7657327668371,1.0039184615420524,0.025201827940559127
1920.7865661644157,1.0012462193219829,0.04115880752779098
1920.8073995612876,1.0035028840254399,0.028573561464219886
1920.828232957501,1.010174630199792,0.03904599030815505
1920.8490663530065,1.004970950415084,0.03530136060483294
1920.8698997478523,1.002243311311279,0.031505026809372894
1920.8907331419884,1.0252731668134127,0.03473104880064496
1920.9115665354634,1.0161420195968243,0.03645608532924649
1920.9323999282274,1.0078113011196403,0.04149880110336459
1920.953233320329,1.001872323336751,0.03803619372079476
1920.9740667117183,1.0006458270399194,0.022154420085763512
1920.9949001024536,0.9996564836597442,0.03693003950717743
1921.015733492465,1.0125065370926951,0.0365312912814471
1921.036566881811,1.0036719889774568,0.03104595714281499
1921.0782336584061,1.0002310201413038,0.04280942149952733
1921.0990670456533,1.0218024503409657,0.04427437077676841
1921.1199004322325,1.0041767101366883,0.03339144277707157
1921.1407338180934,1.0129949441805903,0.046038577072141096
1921.1615672032847,1.0088030746190888,0.02420378228323018
1921.182400587756,1.013976985479377,0.0311415313737366
1921.2032339715565,1.007704119862318,0.03926064063006097
1921.2240673546457,1.0095017713076568,0.03493238140184868
1921.2449007370524,1.0085518342764075,0.038634707757057955
1921.2657341187362,1.004480482485231,0.024401197907756786
1921.286567499746,1.005995294069487,0.03571734352794256
1921.3074008800313,1.0101338345570192,0.030943332353874576
1921.3282342596415,1.0054649326570817,0.037408694057120905
1921.3490676385254,1.0028647673348512,0.03295430817990551
1921.3699010167325,1.004300820641298,0.048670785399162496
1921.390734394212,0.9996518644213142,0.03796412134993584
1921.4115677710129,1.0066805690094602,0.0491400392050809
1921.4324011470846,0.9944903117585395,0.03224455200601224
1921.4532345224766,1.009809696328917,0.037629611541710205
1921.4740678971473,1.000065256311615,0.04301467107740816
1921.494901271127,0.9974171843442142,0.03902562202943406
1921.5157346443739,1.0018457054461118,0.03247252004862035
1921.5365680169377,0.9994438757144821,0.03839185520307682
1921.5574013887674,1.004941196359564,0.0322022486578994
1921.5782347599124,0.9965695283356566,0.023552780759493634
1921.5990681303215,0.9855453362851642,0.029425112193824727
1921.6199015000445,0.9924566200998716,0.038990369239340024
1921.6407348690298,0.9966890571076819,0.045109470204329365
1921.6615682373274,0.9920230135280109,0.03412470081102753
1921.6824016048854,0.9891259737683845,0.026771752192746898
1921.7032349717642,0.9954779093991263,0.024178713632496646
1921.7240683378916,0.9823152594650606,0.0339398195118677
1921.744901703328,0.9772259023713261,0.02937262470635138
1921.7657350680213,0.9845497472166478,0.022263312037387316
1921.786568432022,0.9911793312773638,0.039451005696568765
1921.8074017952779,0.9723075003411998,0.04225556099738324
1921.8282351578393,0.9951026755173263,0.03716819168914603
1921.849068519654,0.9904728012832092,0.03701856318008024
1921.8699018807727,0.9819502974005349,0.04856346023820954
1921.8907352411427,1.0010441764220699,0.03635032695896438
1921.911568600815,0.9837873103151724,0.032695787719215906
1921.9324019597464,0.9781044546591875,0.03793748590853146
1921.9532353179686,0.9911124288178821,0.037677398657171006
1921.974068675438,0.9908287735438663,0.04536015671166474
1921.9949020322063,0.9850070933672186,0.0461850719998652
1922.01573538822,0.9829855538356977,0.03364839644709033
1922.0365687435306,0.9996891039502664,0.044588512306273045
1922.0574020980846,0.9877508621293998,0.021886498881048832
1922.0782354519338,0.9966051436382327,0.042039343884806485
1922.0990688050242,0.9907243780409952,0.02403143530943711
1922.119902157408,0.9854994125462981,0.046336267299601844
1922.140735509031,0.9838560300998381,0.03079292044947335
1922.1615688599452,0.9914567611756626,0.036767876672744865
1922.1824022100968,0.9966366250582707,0.0378097924688575
1922.2032355595477,0.977722124171053,0.025881815091706326
1922.2240689082237,0.9930469783044826,0.03947294076596061
1922.2449022561868,0.9890094389055128,0.03316660831580515
1922.265735603383,0.993992093292794,0.026172454761148274
1922.2865689498647,0.9988453699055011,0.04724657267936341
1922.3074022955768,0.9977089949699153,0.026585304102916214
1922.3282356405723,0.991821455336658,0.03743767968453156
1922.3490689847963,0.9859330377474651,0.03723243010665072
1922.3699023283014,0.9998693799161003,0.032889286367065396
1922.3907356710329,0.9837361884651014,0.02264247537973206
1922.4115690130432,0.9964277407120378,0.04078356116212335
1922.4324023542772,0.9930081088038766,0.03372673598063263
1922.4532356947884,0.9881357239472769,0.032173263030488744
1922.4740690345309,0.9928202670119975,0.03854383389814889
1922.494902373538,0.9885742251743818,0.030811721937523504
1922.5157357117644,0.9893785272179496,0.0387992207774968
1922.5365690492629,0.9868354929726499,0.0442876884974706
1922.557402385978,1.000306073321794,0.0430021367520414
1922.5782357219634,0.9881457709241311,0.03345568119457626
1922.5990690571628,0.991941844999622,0.04153875426547116
1922.6199023916297,0.9880393225029581,0.029346772660282423
1922.6407357253083,1.0001625927439262,0.04350664334805383
1922.6615690582523,0.9891613199509658,0.04527241643409736
1922.682402390405,0.991540510727875,0.03048034571063956
1922.7032357218206,1.0029267867201295,0.039257507048719276
1922.7240690524427,0.9912958213995857,0.04301545447274359
1922.7449023823249,0.9933295819290529,0.021957004461236905
1922.7657357114106,0.9934898169452835,0.04283527354559629
1922.7865690397641,0.9989545279029076,0.04113295548172203
1922.8074023672982,0.9885425505866839,0.042235192718662246
1922.8282356941077,0.9999011003964956,0.04742832039718156
1922.849069020105,0.9917563446470313,0.03772205219129012
1922.8699023453548,1.00381397560027,0.033173658873823966
1922.8907356697996,1.0024085141740449,0.035540296182136964
1922.911568993494,0.9913983165472638,0.036149777753096086
1922.9324023163804,1.0000296532616837,0.04948159957132534
1922.953235638514,0.9951455315456073,0.03534679753428747
1922.9740689598364,0.9950033076551936,0.03387009732701504
1922.9949022804028,0.9949915150310612,0.040930839485182884
1923.015735600155,0.9955880651701327,0.03031583269020072
1923.0365689191485,0.9941721247844005,0.04156303952086928
1923.0574022373248,0.9954891104328251,0.024219450189938638
1923.078235554739,0.9851907377746421,0.042838407126937976
1923.0990688713327,0.9986082795443362,0.04245376001724527
1923.1199021871716,0.9940988499521457,0.027051424327492923
1923.1407355021763,1.003539686585431,0.04235113522830485
1923.1615688164131,0.9949623622229015,0.02984892907028859
1923.1824021298225,1.0098631182297082,0.04035582730898238
1923.203235442461,1.0095332917588282,0.03759827572829328
1923.224068754268,0.9881150405111254,0.03436755336500867
1923.244902065301,0.9938313476392197,0.038610422501659844
1923.265735375499,1.0061431401309413,0.03683133169491413
1923.2865686849193,1.000803992907638,0.03656967765288283
1923.3074019935013,0.9947527762331101,0.04883529841960134
1923.3282353013021,1.0090590917514874,0.04899511106802763
1923.349068608261,1.0024129478943153,0.03295352478457009
1923.3699019144346,0.986172074273575,0.036774927230763664
1923.3907352197725,1.002924020217161,0.031259040674050054
1923.4115685243119,0.9941333374785437,0.031174433977824368
1923.4324018280013,0.992741043168995,0.038687195244531306
1923.4532351308983,0.9958586924002918,0.032122342333686243
1923.4740684329415,1.0043390380680313,0.043094577401621315
1923.4949017341885,0.9850782023554645,0.030022059439417083
1923.5157350345771,1.0007221965282918,0.053042131370823045
1923.5365683341656,0.9933232366775733,0.04292928098584705
1923.5574016328917,0.9914928185110329,0.04530218545684344
1923.5782349308136,0.9953396576372399,0.034541467129472585
1923.5990682278684,1.0093500543306797,0.030862642634326
1923.619901524115,0.9855886731183698,0.028140343843730948
1923.6407348194898,0.9993675004476157,0.042622190014361225
1923.6615681140522,1.0054781358072826,0.03530371079083921
1923.682401407738,0.9926547830800817,0.03347213249662014
1923.703234700607,1.0012218234184438,0.04027748777544007
1923.7240679925949,1.00632582286806,0.03460178857030016
1923.744901283761,0.9935845104973224,0.04161631040367804
1923.765734574051,1.0,0.04247256150529542
1923.7865678635048,0.9920599537349837,0.03343061254384272
1923.807401152067,0.9884486977417491,0.04129433492081917
1923.8282344397985,1.0012221785598254,0.032207732425247354
1923.8490677266332,0.9939676767746959,0.017665564813789506
1923.869901012632,0.9905370499243913,0.028601763696295114
1923.8907342977286,1.0098378310020069,0.04038794651773472
1923.9115675819842,0.9945487400213758,0.050580703226923866
1923.9324008653318,0.9942717027351629,0.02672631526329236
1923.9532341478332,0.9912884778606628,0.03323711389599323
1923.974067429421,1.0036061642276832,0.03694335722787962
1923.9949007101568,1.005280167739132,0.03130917797551713
1924.0157339899731,1.0069411497035818,0.03438008769037544
1924.0365672689322,1.0035631258319695,0.05266061784247203
1924.0574005469653,0.9941999098109835,0.039122763051026514
1924.0782338241352,0.9919492953975658,0.03820619050858155
1924.0990671003829,0.9967240938338959,0.03668640355786087
1924.1199003757415,0.9961890600322147,0.032027551498100056
1924.1407336501811,1.0007322736384885,0.033460381566588794
1924.1615669237356,1.0005391532776797,0.028854016994301332
1924.1824001963441,0.9986890457551593,0.03650622263071357
1924.2032334680712,0.9996539188908854,0.031845803780281914
1924.2240667388455,1.0026186908237655,0.04715178184377723
1924.2449000087315,0.9975283246541022,0.029215945639266775
1924.265733277657,1.002464633441682,0.03610042384696443
1924.286566545688,0.9922699557026641,0.03554577994948492
1924.3073998127509,0.9949086015763041,0.027324829299555566
1924.3282330789118,0.9939459971019705,0.04146668189461224
1924.349066344097,0.9778345517229898,0.03875770082471938
1924.369899608373,0.9981892087711871,0.030750617101360508
1924.3907328716653,0.9904775687416115,0.03170792620124746
1924.4115661340404,0.9960107507074444,0.0460832306062602
1924.4323993954233,1.004365343270181,0.03517053358381728
1924.4532326558815,0.9919156813544694,0.02841844918780612
1924.4740659153388,0.9938026890574214,0.034120000439014996
1924.4948991738631,1.0008294332659646,0.032732607299980794
1924.5157324313775,1.0079706958433285,0.045502734662711736
1924.5365656879605,0.9959095964195935,0.040893236509082574
1924.5573989435143,1.0033342868864719,0.03304596543415001
1924.5782321981176,0.9986565263478795,0.03444275931720928
1924.599065451692,1.003897184052282,0.032648783999090526
1924.6198987043072,1.0065717536996222,0.039489392068004496
1924.640731955883,1.0062809397986248,0.033827793978902204
1924.66156520649,1.0084443517423551,0.03014583590241392
1924.6823984560474,1.0010965464783814,0.04058614553759675
1924.7032317046262,1.0028953947636794,0.03954109616014241
1924.7240649521443,1.00815667346668,0.04945261394391469
1924.7448981986736,0.9911056664373645,0.023787799360120546
1924.7657314441306,0.9985468017125471,0.045379741595050316
1924.7865646885884,1.0012920838577892,0.0396868076925311
1924.8073979319622,1.0023978283147457,0.05060890545899909
1924.8282311743253,1.0040144272151879,0.04823051722065475
1924.8490644155922,1.01718715079768,0.04621249083660501
1924.8698976558373,1.0054848438034851,0.04459947984096897
1924.8907308949729,0.994777710152201,0.02074117490066035
1924.9115641330848,0.9954085681638991,0.048973959393971214
1924.9323973700637,0.9958276079143755,0.046437325297871423
1924.9532306059962,1.0113648414304894,0.04264255829308223
1924.974063840792,1.0054778482639657,0.0389966364020234
1924.9948970745284,1.0052232650337332,0.039377366535039
1925.0157303071132,1.0041465597710828,0.030441175943868404
1925.0365635386252,1.0134991136022449,0.04108281818025496
1925.0573967689702,1.0009522640897661,0.03312587175836316
1925.078229998228,1.0064072584316983,0.045488633546674116
1925.0990632263033,1.0049270745720618,0.036391846911741806
1925.1198964532762,1.0001420373385825,0.04383253580758981
1925.1407296790499,1.0012203796748291,0.046024475956103476
1925.1615629037055,1.017614982248102,0.055791848998157915
1925.1823961271448,1.0006716007752139,0.03854305050281347
1925.2032293494497,1.0061891441013153,0.043935160596530236
1925.2240625705197,1.0053569564689941,0.04940796040979557
1925.2448957904385,1.0099375938281685,0.03885014147429929
1925.265729009103,1.000406048930848,0.03689635350775424
1925.2865622265988,0.9981184022471811,0.038731065383315
1925.3073954428205,1.0017420729041178,0.041540321056142006
1925.3282286578542,1.0036288601405878,0.040494488283352253
1925.3490618715928,1.0039131691941288,0.03447409513062621
1925.369895084124,1.0053071284202042,0.04397903073531393
1925.390728295338,1.0098668497834964,0.0507757686654442
1925.411561505334,0.9968484610182773,0.03980980076019252
1925.4323947139796,0.982200549074796,0.03310315329363589
1925.4532279213756,0.9953864207095388,0.04520347764458014
1925.474061127407,1.0029749000035042,0.04106558348287565
1925.494894332166,1.0004444566687076,0.04602760953744517
1925.5157275355346,1.0021463184350445,0.03186695545433833
1925.5365607376073,1.0039811386053812,0.03794767004789196
1925.5573939382623,1.007891744809388,0.04704367328748885
1925.5782271375965,1.0035849930157705,0.04608793097827274
1925.5990603354849,1.0015775586753652,0.021626411629688383
1925.6198935320256,1.014275681849717,0.03310393668897131
1925.6407267270909,1.0017343246649266,0.039487041881998225
1925.6615599207807,1.003111940542439,0.038756917429383954
1925.6823931129638,1.0057140081468368,0.03388341504771723
1925.7032263037422,1.0101204846893448,0.046105165675652045
1925.7240594929806,0.999610097001045,0.03882037245155322
1925.7448926807833,1.0017615697859088,0.04383645278426693
1925.765725867011,1.0072177119146215,0.03486344261233146
1925.7865590517708,1.008869657412285,0.04995163677257917
1925.8073922349188,1.0042466263702545,0.030058095624846543
1925.8282254165645,1.0030803364896048,0.042417723831815815
1925.8490585965594,1.0113925197467346,0.04123087989864991
1925.8698917750157,1.0019786862475881,0.03896765077461275
1925.8907249517806,1.0081531591942496,0.041186226364530794
1925.9115581269684,1.0074305080703334,0.052876051559713366
1925.9323913004316,1.0014863663624118,0.03347918305463895
1925.9532244722573,0.9996096205600155,0.048817280326886606
1925.9740576423126,1.0080266865076395,0.03944943890589792
1925.994890810718,1.005544812529277,0.029516769448069222
1926.0157239772748,1.0043417502005214,0.043313928095539765
1926.0365571421469,1.010402772368884,0.04899432767269221
1926.0573903051293,0.9913596423314953,0.04362571943903814
1926.0782234663593,1.0044320935303412,0.04587328065636683
1926.0990566256562,1.002800501037192,0.02308117676756897
1926.119889783151,1.004643394668592,0.04175575477338334
1926.140722938656,0.9942908018872849,0.04647649506464257
1926.161556092306,0.9963624761547315,0.020524957788083595
1926.1823892439065,1.0006977427139883,0.042933197962524164
1926.203222393597,1.0055190380198549,0.06050005496405037
1926.2240555411752,0.9995878067234814,0.03250698944337896
1926.2448886867849,1.01153405972216,0.04758186588292448
1926.265721830217,0.9976342870486126,0.049582657569594915
1926.286554971619,1.0030844139296802,0.054930114129192575
1926.3073881107746,0.9952097899821831,0.055447938445907195
1926.3282212478362,0.9954570441593961,0.036245351984017696
1926.3490543825797,0.9883284514871477,0.04257831987557754
1926.3698875151622,0.9809719900043873,0.04240675629711989
1926.3907206453518,0.9945853936491678,0.04902958046278626
1926.4115537733112,1.0017659578888052,0.048513322936742466
1926.4323868988006,1.0017082835834863,0.04444828454123232
1926.4532200219874,1.01500256535383,0.06593681859188626
1926.474053142625,1.0113276050619362,0.05084940782697397
